Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8456,0.6458,00:00:15,10,60,0.4000,0.7404,0.7468,0.7436,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990,122,118,11766,0.8935,0.9897,0.0103,0.1065,0.8903,0.8935,0.8919,0.8832,0.8049,235,233,0,0,0,0,0,0
2,0.8627,0.7148,00:00:16,10,60,0.4500,0.7636,0.7210,0.7417,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,978,104,130,11784,0.8827,0.9913,0.0087,0.1173,0.9039,0.8827,0.8932,0.8739,0.8069,220,233,0,0,0,0,0,0
3,0.8247,0.6018,00:00:15,10,60,0.2500,0.6883,0.6824,0.6853,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,144,148,11744,0.8664,0.9879,0.0121,0.1336,0.8696,0.8664,0.8680,0.8543,0.7668,231,233,0,0,0,0,0,0
4,0.8431,0.6354,00:00:16,10,60,0.3500,0.7168,0.6953,0.7059,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,966,128,142,11760,0.8718,0.9892,0.0108,0.1282,0.8830,0.8718,0.8774,0.8611,0.7816,226,233,0,0,0,0,0,0
5,0.8241,0.6697,00:00:15,10,60,0.2500,0.6875,0.7082,0.6977,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,972,150,136,11738,0.8773,0.9874,0.0126,0.1227,0.8663,0.8773,0.8717,0.8646,0.7727,240,233,0,0,0,0,0,0
6,0.8269,0.6910,00:00:17,10,60,0.5000,0.6991,0.6481,0.6726,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,944,130,164,11758,0.8520,0.9891,0.0109,0.1480,0.8790,0.8520,0.8653,0.8411,0.7625,216,233,0,0,0,0,0,0
7,0.8438,0.5702,00:00:17,10,60,0.2000,0.6761,0.7167,0.6958,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,976,160,132,11728,0.8809,0.9865,0.0135,0.1191,0.8592,0.8809,0.8699,0.8674,0.7697,247,233,0,0,0,0,0,0
8,0.8237,0.5694,00:00:14,10,60,0.5000,0.7004,0.7124,0.7064,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,142,134,11746,0.8791,0.9881,0.0119,0.1209,0.8728,0.8791,0.8759,0.8671,0.7792,237,233,0,0,0,0,0,0
9,0.8181,0.6383,00:00:14,10,60,0.2000,0.6721,0.7124,0.6917,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,162,134,11726,0.8791,0.9864,0.0136,0.1209,0.8574,0.8791,0.8681,0.8654,0.7669,247,233,0,0,0,0,0,0
10,0.8308,0.6238,00:00:19,10,60,0.6500,0.7336,0.6738,0.7025,1423,865,558,0,1423,0,865,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956,114,152,11774,0.8628,0.9904,0.0096,0.1372,0.8935,0.8628,0.8779,0.8532,0.7823,214,233,0,0,0,0,0,0
