Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7167,0.5005,00:00:10,10,60,0.1500,0.4943,0.7471,0.5950,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,532,176,14913,0.8974,0.9656,0.0344,0.1026,0.7432,0.8974,0.8131,0.8630,0.6851,526,348,0,0,0,0,0,0
2,0.6998,0.4720,00:00:11,10,60,0.1000,0.4547,0.7787,0.5742,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1562,650,154,14795,0.9103,0.9579,0.0421,0.0897,0.7061,0.9103,0.7953,0.8682,0.6602,596,348,0,0,0,0,0,0
3,0.6984,0.4807,00:00:10,10,60,0.1000,0.4685,0.7701,0.5826,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1556,608,160,14837,0.9068,0.9606,0.0394,0.0932,0.7190,0.9068,0.8021,0.8674,0.6695,572,348,0,0,0,0,0,0
4,0.6947,0.4759,00:00:11,10,60,0.1000,0.4538,0.7471,0.5646,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,626,176,14819,0.8974,0.9595,0.0405,0.1026,0.7110,0.8974,0.7934,0.8569,0.6576,573,348,0,0,0,0,0,0
5,0.6886,0.4570,00:00:10,10,60,0.1000,0.4563,0.7644,0.5714,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1552,634,164,14811,0.9044,0.9590,0.0410,0.0956,0.7100,0.9044,0.7955,0.8634,0.6604,583,348,0,0,0,0,0,0
6,0.6938,0.4988,00:00:10,10,60,0.2000,0.4792,0.7270,0.5776,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,550,190,14895,0.8893,0.9644,0.0356,0.1107,0.7351,0.8893,0.8049,0.8537,0.6734,528,348,0,0,0,0,0,0
7,0.6776,0.4330,00:00:10,10,60,0.1000,0.4584,0.7443,0.5674,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1538,612,178,14833,0.8963,0.9604,0.0396,0.1037,0.7153,0.8963,0.7957,0.8566,0.6607,565,348,0,0,0,0,0,0
8,0.6974,0.4697,00:00:10,10,60,0.1000,0.4577,0.8075,0.5842,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1582,666,134,14779,0.9219,0.9569,0.0431,0.0781,0.7037,0.9219,0.7982,0.8788,0.6641,614,348,0,0,0,0,0,0
9,0.6861,0.4545,00:00:10,10,60,0.1000,0.4577,0.7615,0.5717,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,628,166,14817,0.9033,0.9593,0.0407,0.0967,0.7117,0.9033,0.7961,0.8626,0.6613,579,348,0,0,0,0,0,0
10,0.6986,0.4730,00:00:10,10,60,0.1000,0.4655,0.7557,0.5761,1390,836,554,0,1390,0,836,0,554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,604,170,14841,0.9009,0.9609,0.0391,0.0991,0.7191,0.9009,0.7998,0.8618,0.6664,565,348,0,0,0,0,0,0
