Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7178,0.4777,00:00:21,10,60,0.1000,0.4516,0.8223,0.5831,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3012,1270,226,39592,0.9302,0.9689,0.0311,0.0698,0.7034,0.9302,0.8011,0.8991,0.6681,1158,636,0,0,0,0,0,0
2,0.7074,0.4777,00:00:21,10,60,0.1000,0.4444,0.7987,0.5711,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2982,1270,256,39592,0.9209,0.9689,0.0311,0.0791,0.7013,0.9209,0.7963,0.8899,0.6615,1143,636,0,0,0,0,0,0
3,0.7031,0.4595,00:00:20,10,60,0.1000,0.4527,0.8208,0.5836,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3010,1262,228,39600,0.9296,0.9691,0.0309,0.0704,0.7046,0.9296,0.8016,0.8987,0.6689,1153,636,0,0,0,0,0,0
4,0.7079,0.4802,00:00:21,10,60,0.1000,0.4495,0.8192,0.5805,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3008,1276,230,39586,0.9290,0.9688,0.0312,0.0710,0.7021,0.9290,0.7998,0.8977,0.6664,1159,636,0,0,0,0,0,0
5,0.7063,0.4675,00:00:21,10,60,0.1000,0.4442,0.8255,0.5776,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3016,1314,222,39548,0.9314,0.9678,0.0322,0.0686,0.6965,0.9314,0.7970,0.8993,0.6626,1182,636,0,0,0,0,0,0
6,0.7139,0.4812,00:00:21,10,60,0.3500,0.4989,0.6871,0.5780,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2840,878,398,39984,0.8771,0.9785,0.0215,0.1229,0.7639,0.8771,0.8166,0.8556,0.6900,876,636,0,0,0,0,0,0
7,0.7178,0.4765,00:00:21,10,60,0.1000,0.4597,0.7972,0.5831,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2980,1192,258,39670,0.9203,0.9708,0.0292,0.0797,0.7143,0.9203,0.8043,0.8911,0.6727,1103,636,0,0,0,0,0,0
8,0.7127,0.4865,00:00:21,10,60,0.1000,0.4523,0.8270,0.5848,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3018,1274,220,39588,0.9321,0.9688,0.0312,0.0679,0.7032,0.9321,0.8016,0.9009,0.6689,1163,636,0,0,0,0,0,0
9,0.7236,0.4965,00:00:20,10,60,0.1000,0.4597,0.8082,0.5861,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2994,1208,244,39654,0.9246,0.9704,0.0296,0.0754,0.7125,0.9246,0.8048,0.8951,0.6734,1118,636,0,0,0,0,0,0
10,0.6973,0.4690,00:00:21,10,60,0.1000,0.4397,0.8019,0.5679,3559,2139,1420,0,3559,0,2139,0,1420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2986,1300,252,39562,0.9222,0.9682,0.0318,0.0778,0.6967,0.9222,0.7937,0.8904,0.6580,1160,636,0,0,0,0,0,0
