Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9584,0.8329,00:00:01,10,60,0.2500,0.8400,0.7241,0.7778,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,8,16,754,0.8841,0.9895,0.0105,0.1159,0.9385,0.8841,0.9104,0.8736,0.8356,25,29,0,0,0,0,0,0
2,0.9548,0.7668,00:00:01,10,60,0.1000,0.8485,0.9655,0.9032,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,10,2,752,0.9855,0.9869,0.0131,0.0145,0.9315,0.9855,0.9577,0.9724,0.9189,33,29,0,0,0,0,0,0
3,0.8891,0.6608,00:00:01,10,60,0.4500,0.7241,0.7241,0.7241,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,16,16,746,0.8841,0.9790,0.0210,0.1159,0.8841,0.8841,0.8841,0.8631,0.7922,29,29,0,0,0,0,0,0
4,0.8523,0.6377,00:00:01,10,60,0.1500,0.8077,0.7241,0.7636,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,10,16,752,0.8841,0.9869,0.0131,0.1159,0.9242,0.8841,0.9037,0.8709,0.8243,26,29,0,0,0,0,0,0
5,0.8475,0.5850,00:00:01,10,60,0.1000,0.7097,0.7586,0.7333,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,18,14,744,0.8986,0.9764,0.0236,0.1014,0.8732,0.8986,0.8857,0.8749,0.7949,31,29,0,0,0,0,0,0
6,0.8505,0.6202,00:00:01,10,60,0.1000,0.6296,0.5862,0.6071,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,24,742,0.8261,0.9738,0.0262,0.1739,0.8507,0.8261,0.8382,0.7998,0.7215,27,29,0,0,0,0,0,0
7,0.8960,0.6737,00:00:01,10,60,0.1000,0.7059,0.8276,0.7619,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,20,10,742,0.9275,0.9738,0.0262,0.0725,0.8649,0.9275,0.8951,0.9013,0.8101,34,29,0,0,0,0,0,0
8,0.8653,0.7400,00:00:01,10,60,0.1000,0.7241,0.7241,0.7241,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,16,16,746,0.8841,0.9790,0.0210,0.1159,0.8841,0.8841,0.8841,0.8631,0.7922,29,29,0,0,0,0,0,0
9,0.8520,0.5754,00:00:01,10,60,0.5000,0.7826,0.6207,0.6923,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,10,22,752,0.8406,0.9869,0.0131,0.1594,0.9206,0.8406,0.8788,0.8275,0.7838,23,29,0,0,0,0,0,0
10,0.9444,0.7820,00:00:01,10,60,0.7000,0.8148,0.7586,0.7857,121,73,48,0,121,0,73,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,14,752,0.8986,0.9869,0.0131,0.1014,0.9254,0.8986,0.9118,0.8854,0.8378,27,29,0,0,0,0,0,0
