Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6627,0.3472,00:00:02,10,60,0.1000,0.4906,0.6842,0.5714,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,54,24,1296,0.9040,0.9600,0.0400,0.0960,0.8071,0.9040,0.8528,0.8640,0.7434,53,38,0,0,0,0,0,0
2,0.6913,0.3800,00:00:02,10,60,0.1000,0.6047,0.6842,0.6420,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,34,24,1316,0.9040,0.9748,0.0252,0.0960,0.8692,0.9040,0.8863,0.8788,0.7958,43,38,0,0,0,0,0,0
3,0.5679,0.3166,00:00:02,10,60,0.1000,0.5200,0.6842,0.5909,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,48,24,1302,0.9040,0.9644,0.0356,0.0960,0.8248,0.9040,0.8626,0.8684,0.7584,50,38,0,0,0,0,0,0
4,0.5935,0.3178,00:00:02,10,60,0.1000,0.4643,0.6842,0.5532,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,60,24,1290,0.9040,0.9556,0.0444,0.0960,0.7902,0.9040,0.8433,0.8596,0.7290,56,38,0,0,0,0,0,0
5,0.7516,0.3982,00:00:02,10,60,0.1000,0.5778,0.6842,0.6265,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,38,24,1312,0.9040,0.9719,0.0281,0.0960,0.8561,0.9040,0.8794,0.8759,0.7847,45,38,0,0,0,0,0,0
6,0.6525,0.3488,00:00:02,10,60,0.1000,0.5098,0.6842,0.5843,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,50,24,1300,0.9040,0.9630,0.0370,0.0960,0.8188,0.9040,0.8593,0.8670,0.7533,51,38,0,0,0,0,0,0
7,0.5935,0.3301,00:00:01,10,60,0.1500,0.5200,0.6842,0.5909,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,48,24,1302,0.9040,0.9644,0.0356,0.0960,0.8248,0.9040,0.8626,0.8684,0.7584,50,38,0,0,0,0,0,0
8,0.5663,0.3089,00:00:02,10,60,0.1000,0.4561,0.6842,0.5474,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,62,24,1288,0.9040,0.9541,0.0459,0.0960,0.7847,0.9040,0.8401,0.8581,0.7244,57,38,0,0,0,0,0,0
9,0.6769,0.1991,00:00:02,10,60,0.1000,0.5532,0.6842,0.6118,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,42,24,1308,0.9040,0.9689,0.0311,0.0960,0.8433,0.9040,0.8726,0.8729,0.7740,47,38,0,0,0,0,0,0
10,0.7145,0.3812,00:00:02,10,60,0.1000,0.5909,0.6842,0.6341,250,172,78,0,250,0,172,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,36,24,1314,0.9040,0.9733,0.0267,0.0960,0.8626,0.9040,0.8828,0.8773,0.7902,44,38,0,0,0,0,0,0
