Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0,00:00:00,10,60,0.1000,1,1,1,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,0,302,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,0,0.1667,00:00:00,10,60,0,0,0,0,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,3,1,0,0,0,0,0,0
3,1,0,00:00:00,10,60,0.1000,1,1,1,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,0,302,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
4,1,0,00:00:00,10,60,0.1000,1,1,1,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,0,302,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
5,0.5000,0.2500,00:00:00,10,60,0.1000,0.5000,1,0.6667,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,0,300,1,0.9934,0.0066,0,0.9167,1,0.9565,0.9934,0.9167,2,1,0,0,0,0,0,0
6,1,0,00:00:00,10,60,0,0,0,0,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,3,1,0,0,0,0,0,0
7,0.5000,0.2500,00:00:00,10,60,0,0,0,0,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,3,1,0,0,0,0,0,0
8,1,0,00:00:00,10,60,0,0,0,0,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,3,1,0,0,0,0,0,0
9,1,0,00:00:00,10,60,0,0,0,0,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,3,1,0,0,0,0,0,0
10,1,0,00:00:00,10,60,0,0,0,0,61,39,22,0,61,0,39,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,0,298,1,0.9868,0.0132,0,0.8462,1,0.9167,0.9868,0.8462,3,1,0,0,0,0,0,0
