Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7959,0.4485,00:00:00,10,60,0.2000,0.9091,0.7692,0.8333,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,6,422,0.9000,0.9953,0.0047,0.1000,0.9643,0.9000,0.9310,0.8953,0.8710,11,13,0,0,0,0,0,0
2,0.6731,0.4917,00:00:01,10,60,0.5000,0.8333,0.3846,0.5263,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,16,422,0.7333,0.9953,0.0047,0.2667,0.9565,0.7333,0.8302,0.7286,0.7097,6,13,0,0,0,0,0,0
3,0.3240,0.2460,00:00:01,10,60,0.1000,0.3333,0.2308,0.2727,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,20,412,0.6667,0.9717,0.0283,0.3333,0.7692,0.6667,0.7143,0.6384,0.5556,9,13,0,0,0,0,0,0
4,0.7441,0.5264,00:00:01,10,60,0.4000,0.8750,0.5385,0.6667,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,2,12,422,0.8000,0.9953,0.0047,0.2000,0.9600,0.8000,0.8727,0.7953,0.7742,8,13,0,0,0,0,0,0
5,0.5932,0.3707,00:00:01,10,60,0.2000,0.5000,0.0769,0.1333,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,24,422,0.6000,0.9953,0.0047,0.4000,0.9474,0.6000,0.7347,0.5953,0.5806,2,13,0,0,0,0,0,0
6,0.8402,0.5694,00:00:06,10,60,0.1000,0.9167,0.8462,0.8800,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,4,422,0.9333,0.9953,0.0047,0.0667,0.9655,0.9333,0.9492,0.9286,0.9032,12,13,0,0,0,0,0,0
7,0.4497,0.2919,00:00:01,10,60,0.3000,0.5000,0.1538,0.2353,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,22,420,0.6333,0.9906,0.0094,0.3667,0.9048,0.6333,0.7451,0.6239,0.5938,4,13,0,0,0,0,0,0
8,0.3595,0.2662,00:00:01,10,60,0.1500,0.2500,0.1538,0.1905,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,12,22,412,0.6333,0.9717,0.0283,0.3667,0.7600,0.6333,0.6909,0.6050,0.5278,8,13,0,0,0,0,0,0
9,0.7293,0.5371,00:00:01,10,60,0.3500,0.7500,0.6923,0.7200,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,8,418,0.8667,0.9858,0.0142,0.1333,0.8966,0.8667,0.8814,0.8525,0.7879,12,13,0,0,0,0,0,0
10,0.3935,0.2662,00:00:01,10,60,0,0,0,0,57,35,22,0,57,0,35,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,52,0,372,1,0.8774,0.1226,0,0.5357,1,0.6977,0.8774,0.5357,39,13,0,0,0,0,0,0
