Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7578,0.3779,00:00:00,10,60,0.1000,0.8333,0.6250,0.7143,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,6,446,0.8333,0.9955,0.0045,0.1667,0.9375,0.8333,0.8824,0.8289,0.7895,6,8,0,0,0,0,0,0
2,0.8242,0.2207,00:00:00,10,60,0.1000,0.8571,0.7500,0.8000,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,4,446,0.8889,0.9955,0.0045,0.1111,0.9412,0.8889,0.9143,0.8844,0.8421,7,8,0,0,0,0,0,0
3,0.8086,0.4500,00:00:00,10,60,0.1000,0.7000,0.8750,0.7778,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,2,442,0.9444,0.9866,0.0134,0.0556,0.8500,0.9444,0.8947,0.9311,0.8095,10,8,0,0,0,0,0,0
4,0.9258,0.7709,00:00:00,10,60,0.1000,0.8571,0.7500,0.8000,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,4,446,0.8889,0.9955,0.0045,0.1111,0.9412,0.8889,0.9143,0.8844,0.8421,7,8,0,0,0,0,0,0
5,0.9258,0.5086,00:00:00,10,60,0.1000,0.7500,0.7500,0.7500,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,4,4,444,0.8889,0.9911,0.0089,0.1111,0.8889,0.8889,0.8889,0.8800,0.8000,8,8,0,0,0,0,0,0
6,0.6992,0.2508,00:00:00,10,60,0.6500,1,0.6250,0.7692,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,6,448,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,8,0,0,0,0,0,0
7,0.6250,0.3578,00:00:00,10,60,0.1000,1,0.6250,0.7692,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,6,448,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,8,0,0,0,0,0,0
8,0.7852,0.4596,00:00:00,10,60,0.1000,1,0.6250,0.7692,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,6,448,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,8,0,0,0,0,0,0
9,0.8672,0.4593,00:00:00,10,60,0.7500,0.8333,0.6250,0.7143,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,2,6,446,0.8333,0.9955,0.0045,0.1667,0.9375,0.8333,0.8824,0.8289,0.7895,6,8,0,0,0,0,0,0
10,0.7969,0.4193,00:00:00,10,60,0.1000,1,0.6250,0.7692,36,21,15,0,36,0,21,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,6,448,0.8333,1,0,0.1667,1,0.8333,0.9091,0.8333,0.8333,5,8,0,0,0,0,0,0
