Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8598,0.7049,00:00:16,10,60,0.2000,0.6890,0.7854,0.7341,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2302,380,230,20804,0.9092,0.9821,0.0179,0.0908,0.8583,0.9092,0.8830,0.8912,0.7905,611,536,0,0,0,0,0,0
2,0.8516,0.6940,00:00:15,10,60,0.2500,0.6893,0.8321,0.7540,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2352,402,180,20782,0.9289,0.9810,0.0190,0.0711,0.8540,0.9289,0.8899,0.9099,0.8016,647,536,0,0,0,0,0,0
3,0.8468,0.6696,00:00:16,10,60,0.2500,0.7002,0.7799,0.7379,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2296,358,236,20826,0.9068,0.9831,0.0169,0.0932,0.8651,0.9068,0.8855,0.8899,0.7945,597,536,0,0,0,0,0,0
4,0.8469,0.7139,00:00:17,10,60,0.2000,0.7033,0.7519,0.7268,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,340,266,20844,0.8949,0.9840,0.0160,0.1051,0.8695,0.8949,0.8821,0.8789,0.7890,573,536,0,0,0,0,0,0
5,0.8553,0.7071,00:00:18,10,60,0.2500,0.7158,0.7705,0.7421,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2286,328,246,20856,0.9028,0.9845,0.0155,0.0972,0.8745,0.9028,0.8885,0.8874,0.7993,577,536,0,0,0,0,0,0
6,0.8613,0.7439,00:00:17,10,60,0.2500,0.7150,0.7724,0.7426,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2288,330,244,20854,0.9036,0.9844,0.0156,0.0964,0.8739,0.9036,0.8885,0.8881,0.7994,579,536,0,0,0,0,0,0
7,0.8579,0.7311,00:00:17,10,60,0.2500,0.7366,0.7668,0.7514,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2282,294,250,20890,0.9013,0.9861,0.0139,0.0987,0.8859,0.9013,0.8935,0.8874,0.8075,558,536,0,0,0,0,0,0
8,0.8589,0.7235,00:00:17,10,60,0.2000,0.7320,0.7593,0.7454,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2274,298,258,20886,0.8981,0.9859,0.0141,0.1019,0.8841,0.8981,0.8911,0.8840,0.8035,556,536,0,0,0,0,0,0
9,0.8603,0.7372,00:00:16,10,60,0.3500,0.7250,0.7724,0.7480,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2288,314,244,20870,0.9036,0.9852,0.0148,0.0964,0.8793,0.9036,0.8913,0.8888,0.8039,571,536,0,0,0,0,0,0
10,0.8450,0.6889,00:00:16,10,60,0.3000,0.6960,0.7817,0.7364,2883,1749,1134,0,2883,0,1749,0,1134,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2298,366,234,20818,0.9076,0.9827,0.0173,0.0924,0.8626,0.9076,0.8845,0.8903,0.7930,602,536,0,0,0,0,0,0
