Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8144,0.6956,00:00:02,10,60,0.1000,0.7209,0.6739,0.6966,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,30,884,0.8790,0.9736,0.0264,0.1210,0.9008,0.8790,0.8898,0.8526,0.8015,43,46,0,0,0,0,0,0
2,0.7613,0.5557,00:00:06,10,60,0.1000,0.6571,0.5000,0.5679,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,24,46,884,0.8145,0.9736,0.0264,0.1855,0.8938,0.8145,0.8523,0.7881,0.7426,35,46,0,0,0,0,0,0
3,0.6583,0.5991,00:00:02,10,60,0.4000,0.8387,0.5652,0.6753,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,10,40,898,0.8387,0.9890,0.0110,0.1613,0.9541,0.8387,0.8927,0.8277,0.8062,31,46,0,0,0,0,0,0
4,0.8289,0.7729,00:00:02,10,60,0.1500,0.8667,0.5652,0.6842,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,8,40,900,0.8387,0.9912,0.0088,0.1613,0.9630,0.8387,0.8966,0.8299,0.8125,30,46,0,0,0,0,0,0
5,0.8150,0.6437,00:00:01,10,60,0.2500,0.6944,0.5435,0.6098,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,22,42,886,0.8306,0.9758,0.0242,0.1694,0.9035,0.8306,0.8655,0.8064,0.7630,36,46,0,0,0,0,0,0
6,0.7579,0.6193,00:00:01,10,60,0.1500,0.7059,0.5217,0.6000,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,20,44,888,0.8226,0.9780,0.0220,0.1774,0.9107,0.8226,0.8644,0.8006,0.7612,34,46,0,0,0,0,0,0
7,0.7397,0.5296,00:00:02,10,60,0.1500,0.5909,0.5652,0.5778,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,36,40,872,0.8387,0.9604,0.0396,0.1613,0.8525,0.8387,0.8455,0.7991,0.7324,44,46,0,0,0,0,0,0
8,0.7496,0.6909,00:00:03,10,60,0.1000,0.8438,0.5870,0.6923,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,10,38,898,0.8468,0.9890,0.0110,0.1532,0.9545,0.8468,0.8974,0.8358,0.8140,32,46,0,0,0,0,0,0
9,0.7222,0.5823,00:00:03,10,60,0.1000,0.6500,0.5652,0.6047,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,28,40,880,0.8387,0.9692,0.0308,0.1613,0.8814,0.8387,0.8595,0.8079,0.7536,40,46,0,0,0,0,0,0
10,0.6490,0.5755,00:00:02,10,60,0.1000,0.7576,0.5435,0.6329,215,133,82,0,215,0,133,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,16,42,892,0.8306,0.9824,0.0176,0.1694,0.9279,0.8306,0.8766,0.8130,0.7803,33,46,0,0,0,0,0,0
