Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8358,0.7193,00:00:10,10,60,0.3000,0.6020,0.7662,0.6743,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,78,36,1941,0.9058,0.9614,0.0386,0.0942,0.8160,0.9058,0.8586,0.8671,0.7522,98,77,0,0,0,0,0,0
2,0.7822,0.5882,00:00:05,10,60,0.1000,0.5612,0.7143,0.6286,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,86,44,1933,0.8848,0.9574,0.0426,0.1152,0.7972,0.8848,0.8387,0.8422,0.7222,98,77,0,0,0,0,0,0
3,0.7651,0.6280,00:00:08,10,60,0.1500,0.5054,0.6104,0.5529,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,92,60,1927,0.8429,0.9544,0.0456,0.1571,0.7778,0.8429,0.8090,0.7974,0.6793,93,77,0,0,0,0,0,0
4,0.8000,0.6557,00:00:11,10,60,0.1000,0.5686,0.7532,0.6480,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,88,38,1931,0.9005,0.9564,0.0436,0.0995,0.7963,0.9005,0.8452,0.8569,0.7319,102,77,0,0,0,0,0,0
5,0.7744,0.6410,00:00:05,10,60,0.3000,0.5464,0.6883,0.6092,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,88,48,1931,0.8743,0.9564,0.0436,0.1257,0.7915,0.8743,0.8308,0.8308,0.7106,97,77,0,0,0,0,0,0
6,0.8274,0.7471,00:00:09,10,60,0.1500,0.6790,0.7143,0.6962,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,52,44,1967,0.8848,0.9742,0.0258,0.1152,0.8667,0.8848,0.8756,0.8591,0.7788,81,77,0,0,0,0,0,0
7,0.7387,0.6409,00:00:05,10,60,0.1500,0.4949,0.6364,0.5568,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,100,56,1919,0.8534,0.9505,0.0495,0.1466,0.7653,0.8534,0.8069,0.8039,0.6763,99,77,0,0,0,0,0,0
8,0.8138,0.6820,00:00:09,10,60,0.1500,0.5577,0.7532,0.6409,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,92,38,1927,0.9005,0.9544,0.0456,0.0995,0.7890,0.9005,0.8411,0.8550,0.7257,104,77,0,0,0,0,0,0
9,0.7740,0.5897,00:00:09,10,60,0.1000,0.5347,0.7013,0.6067,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,94,46,1925,0.8796,0.9534,0.0466,0.1204,0.7814,0.8796,0.8276,0.8330,0.7059,101,77,0,0,0,0,0,0
10,0.7463,0.6161,00:00:04,10,60,0.3000,0.5802,0.6104,0.5949,424,258,166,0,424,0,258,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,68,60,1951,0.8429,0.9663,0.0337,0.1571,0.8256,0.8429,0.8342,0.8093,0.7156,81,77,0,0,0,0,0,0
