Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8591,0.6661,00:00:20,10,60,0.5500,0.7739,0.7134,0.7424,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1266,128,176,12354,0.8779,0.9897,0.0103,0.1221,0.9082,0.8779,0.8928,0.8677,0.8064,283,307,0,0,0,0,0,0
2,0.8400,0.6140,00:00:22,10,60,0.6500,0.7687,0.6710,0.7165,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1240,124,202,12358,0.8599,0.9901,0.0099,0.1401,0.9091,0.8599,0.8838,0.8500,0.7918,268,307,0,0,0,0,0,0
3,0.8704,0.6698,00:00:17,10,60,0.3000,0.7445,0.7785,0.7611,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1306,164,136,12318,0.9057,0.9869,0.0131,0.0943,0.8884,0.9057,0.8970,0.8925,0.8132,321,307,0,0,0,0,0,0
4,0.8648,0.5984,00:00:18,10,60,0.3500,0.7453,0.7818,0.7631,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1308,164,134,12318,0.9071,0.9869,0.0131,0.0929,0.8886,0.9071,0.8977,0.8939,0.8144,322,307,0,0,0,0,0,0
5,0.8487,0.5606,00:00:13,10,60,0.3000,0.7468,0.7492,0.7480,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1288,156,154,12326,0.8932,0.9875,0.0125,0.1068,0.8920,0.8932,0.8926,0.8807,0.8060,308,307,0,0,0,0,0,0
6,0.8671,0.7106,00:00:13,10,60,0.5000,0.7461,0.7752,0.7604,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1304,162,138,12320,0.9043,0.9870,0.0130,0.0957,0.8895,0.9043,0.8968,0.8913,0.8130,319,307,0,0,0,0,0,0
7,0.8367,0.5900,00:00:16,10,60,0.6000,0.7799,0.6808,0.7270,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1246,118,196,12364,0.8641,0.9905,0.0095,0.1359,0.9135,0.8641,0.8881,0.8546,0.7987,268,307,0,0,0,0,0,0
8,0.8380,0.6639,00:00:15,10,60,0.4500,0.7525,0.7231,0.7375,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1272,146,170,12336,0.8821,0.9883,0.0117,0.1179,0.8970,0.8821,0.8895,0.8704,0.8010,295,307,0,0,0,0,0,0
9,0.8412,0.6010,00:00:16,10,60,0.4500,0.7229,0.7394,0.7311,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1282,174,160,12308,0.8890,0.9861,0.0139,0.1110,0.8805,0.8890,0.8847,0.8751,0.7933,314,307,0,0,0,0,0,0
10,0.8459,0.6785,00:00:16,10,60,0.1500,0.6648,0.7687,0.7130,1757,1070,687,0,1757,0,1070,0,687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1300,238,142,12244,0.9015,0.9809,0.0191,0.0985,0.8453,0.9015,0.8725,0.8825,0.7738,355,307,0,0,0,0,0,0
