Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6536,0.4790,00:00:03,10,60,0.1000,0.5357,0.3571,0.4286,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,26,54,1712,0.7273,0.9850,0.0150,0.2727,0.8471,0.7273,0.7826,0.7123,0.6429,28,42,0,0,0,0,0,0
2,0.6420,0.4432,00:00:05,10,60,0.1000,0.5250,0.5000,0.5122,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,38,42,1700,0.7879,0.9781,0.0219,0.2121,0.8041,0.7879,0.7959,0.7660,0.6610,40,42,0,0,0,0,0,0
3,0.6664,0.5011,00:00:04,10,60,0.1000,0.5185,0.3333,0.4058,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,26,56,1712,0.7172,0.9850,0.0150,0.2828,0.8452,0.7172,0.7760,0.7022,0.6339,27,42,0,0,0,0,0,0
4,0.7011,0.5995,00:00:03,10,60,0.3000,0.6452,0.4762,0.5479,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,22,44,1716,0.7778,0.9873,0.0127,0.2222,0.8750,0.7778,0.8235,0.7651,0.7000,31,42,0,0,0,0,0,0
5,0.6545,0.4310,00:00:03,10,60,0.1000,0.3824,0.3095,0.3421,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,42,58,1696,0.7071,0.9758,0.0242,0.2929,0.7692,0.7071,0.7368,0.6829,0.5833,34,42,0,0,0,0,0,0
6,0.7143,0.5328,00:00:02,10,60,0.2000,0.6129,0.4524,0.5205,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,24,46,1714,0.7677,0.9862,0.0138,0.2323,0.8636,0.7677,0.8128,0.7539,0.6847,31,42,0,0,0,0,0,0
7,0.7190,0.6090,00:00:02,10,60,0.1000,0.6970,0.5476,0.6133,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,20,38,1718,0.8081,0.9885,0.0115,0.1919,0.8889,0.8081,0.8466,0.7966,0.7339,33,42,0,0,0,0,0,0
8,0.6796,0.5135,00:00:08,10,60,0.1000,0.6400,0.3810,0.4776,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,18,52,1720,0.7374,0.9896,0.0104,0.2626,0.8902,0.7374,0.8066,0.7270,0.6759,25,42,0,0,0,0,0,0
9,0.6927,0.5374,00:00:03,10,60,0.1000,0.5556,0.5952,0.5747,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,40,34,1698,0.8283,0.9770,0.0230,0.1717,0.8039,0.8283,0.8159,0.8053,0.6891,45,42,0,0,0,0,0,0
10,0.7143,0.6067,00:00:01,10,60,0.1000,0.6316,0.5714,0.6000,165,100,65,0,165,0,100,0,65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,28,36,1710,0.8182,0.9839,0.0161,0.1818,0.8526,0.8182,0.8351,0.8021,0.7168,38,42,0,0,0,0,0,0
