Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6257,0.4962,00:00:01,10,60,0.1500,0.6250,0.3846,0.4762,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,12,32,603,0.7193,0.9805,0.0195,0.2807,0.8723,0.7193,0.7885,0.6998,0.6508,16,26,0,0,0,0,0,0
2,0.5381,0.3428,00:00:02,10,60,0.1000,0.4545,0.3846,0.4167,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,24,32,591,0.7193,0.9610,0.0390,0.2807,0.7736,0.7193,0.7455,0.6803,0.5942,22,26,0,0,0,0,0,0
3,0.6050,0.4558,00:00:05,10,60,0.9000,0.5294,0.3462,0.4186,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,16,34,599,0.7018,0.9740,0.0260,0.2982,0.8333,0.7018,0.7619,0.6757,0.6154,17,26,0,0,0,0,0,0
4,0.6731,0.4811,00:00:02,10,60,0.1000,0.5000,0.2692,0.3500,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,14,38,601,0.6667,0.9772,0.0228,0.3333,0.8444,0.6667,0.7451,0.6439,0.5938,14,26,0,0,0,0,0,0
5,0.5277,0.3780,00:00:02,10,60,0.2000,0.6000,0.3462,0.4390,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,34,603,0.7018,0.9805,0.0195,0.2982,0.8696,0.7018,0.7767,0.6822,0.6349,15,26,0,0,0,0,0,0
6,0.6047,0.4078,00:00:01,10,60,0.1000,0.4444,0.4615,0.4528,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,30,28,585,0.7544,0.9512,0.0488,0.2456,0.7414,0.7544,0.7478,0.7056,0.5972,27,26,0,0,0,0,0,0
7,0.5422,0.3340,00:00:05,10,60,0.3000,0.3529,0.2308,0.2791,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,22,40,593,0.6491,0.9642,0.0358,0.3509,0.7708,0.6491,0.7048,0.6134,0.5441,17,26,0,0,0,0,0,0
8,0.6257,0.4305,00:00:01,10,60,0.4500,0.4500,0.3462,0.3913,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,22,34,593,0.7018,0.9642,0.0358,0.2982,0.7843,0.7018,0.7407,0.6660,0.5882,20,26,0,0,0,0,0,0
9,0.6209,0.4308,00:00:01,10,60,0.2000,0.5455,0.4615,0.5000,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,20,28,595,0.7544,0.9675,0.0325,0.2456,0.8113,0.7544,0.7818,0.7219,0.6418,22,26,0,0,0,0,0,0
10,0.6383,0.4557,00:00:01,10,60,0.1500,0.4643,0.5000,0.4815,142,86,56,0,142,0,86,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,30,26,585,0.7719,0.9512,0.0488,0.2281,0.7458,0.7719,0.7586,0.7231,0.6111,28,26,0,0,0,0,0,0
