Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6795,0.4851,00:00:02,10,60,0.4000,0.5000,0.5750,0.5349,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,46,34,501,0.8132,0.9159,0.0841,0.1868,0.7629,0.8132,0.7872,0.7291,0.6491,46,40,0,0,0,0,0,0
2,0.7431,0.5399,00:00:02,10,60,0.3000,0.5952,0.6250,0.6098,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,34,30,513,0.8352,0.9378,0.0622,0.1648,0.8172,0.8352,0.8261,0.7730,0.7037,42,40,0,0,0,0,0,0
3,0.8159,0.6014,00:00:01,10,60,0.3500,0.7105,0.6750,0.6923,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,22,26,525,0.8571,0.9598,0.0402,0.1429,0.8764,0.8571,0.8667,0.8169,0.7647,38,40,0,0,0,0,0,0
4,0.6986,0.5694,00:00:01,10,60,0.3500,0.6000,0.5250,0.5600,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,28,38,519,0.7912,0.9488,0.0512,0.2088,0.8372,0.7912,0.8136,0.7400,0.6857,35,40,0,0,0,0,0,0
5,0.7622,0.5662,00:00:01,10,60,0.4500,0.5556,0.6250,0.5882,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,40,30,507,0.8352,0.9269,0.0731,0.1648,0.7917,0.8352,0.8128,0.7620,0.6847,45,40,0,0,0,0,0,0
6,0.6872,0.5433,00:00:01,10,60,0.7000,0.6667,0.5500,0.6027,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,22,36,525,0.8022,0.9598,0.0402,0.1978,0.8690,0.8022,0.8343,0.7620,0.7157,33,40,0,0,0,0,0,0
7,0.7416,0.6012,00:00:01,10,60,0.1000,0.6410,0.6250,0.6329,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,28,30,519,0.8352,0.9488,0.0512,0.1648,0.8444,0.8352,0.8398,0.7840,0.7238,39,40,0,0,0,0,0,0
8,0.7377,0.5374,00:00:02,10,60,0.1500,0.6216,0.5750,0.5974,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,28,34,519,0.8132,0.9488,0.0512,0.1868,0.8409,0.8132,0.8268,0.7620,0.7048,37,40,0,0,0,0,0,0
9,0.7992,0.5686,00:00:01,10,60,0.1000,0.6200,0.7750,0.6889,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,38,18,509,0.9011,0.9305,0.0695,0.0989,0.8119,0.9011,0.8542,0.8316,0.7455,50,40,0,0,0,0,0,0
10,0.7739,0.6102,00:00:02,10,60,0.1000,0.6190,0.6500,0.6341,177,109,68,0,177,0,109,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,32,28,515,0.8462,0.9415,0.0585,0.1538,0.8280,0.8462,0.8370,0.7877,0.7196,42,40,0,0,0,0,0,0
