Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8778,0.6969,00:00:15,10,60,0.1000,0.6993,0.8106,0.7509,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,184,100,12886,0.9248,0.9859,0.0141,0.0752,0.8699,0.9248,0.8965,0.9107,0.8124,306,264,0,0,0,0,0,0
2,0.8792,0.5960,00:00:16,10,60,0.2500,0.7148,0.7689,0.7409,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1208,162,122,12908,0.9083,0.9876,0.0124,0.0917,0.8818,0.9083,0.8948,0.8959,0.8097,284,264,0,0,0,0,0,0
3,0.8505,0.6317,00:00:12,10,60,0.1000,0.6644,0.7273,0.6944,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1186,194,144,12876,0.8917,0.9852,0.0148,0.1083,0.8594,0.8917,0.8753,0.8769,0.7782,289,264,0,0,0,0,0,0
4,0.8740,0.6607,00:00:13,10,60,0.2500,0.7122,0.7311,0.7215,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1188,156,142,12914,0.8932,0.9881,0.0119,0.1068,0.8839,0.8932,0.8886,0.8813,0.7995,271,264,0,0,0,0,0,0
5,0.8527,0.6536,00:00:14,10,60,0.1500,0.7034,0.7727,0.7365,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1210,172,120,12898,0.9098,0.9868,0.0132,0.0902,0.8755,0.9098,0.8923,0.8966,0.8056,290,264,0,0,0,0,0,0
6,0.8580,0.6384,00:00:11,10,60,0.1000,0.6678,0.7765,0.7180,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1212,204,118,12866,0.9113,0.9844,0.0156,0.0887,0.8559,0.9113,0.8827,0.8957,0.7901,307,264,0,0,0,0,0,0
7,0.8855,0.6637,00:00:15,10,60,0.4000,0.7313,0.7424,0.7368,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1194,144,136,12926,0.8977,0.9890,0.0110,0.1023,0.8924,0.8977,0.8951,0.8867,0.8100,268,264,0,0,0,0,0,0
8,0.8573,0.7061,00:00:17,10,60,0.3500,0.7180,0.7235,0.7208,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,150,146,12920,0.8902,0.9885,0.0115,0.1098,0.8876,0.8902,0.8889,0.8787,0.8000,266,264,0,0,0,0,0,0
9,0.8722,0.7101,00:00:12,10,60,0.4500,0.7422,0.7197,0.7308,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1182,132,148,12938,0.8887,0.9899,0.0101,0.1113,0.8995,0.8887,0.8941,0.8786,0.8085,256,264,0,0,0,0,0,0
10,0.8929,0.7068,00:00:16,10,60,0.3500,0.7257,0.7917,0.7572,1604,976,628,0,1604,0,976,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,158,110,12912,0.9173,0.9879,0.0121,0.0827,0.8853,0.9173,0.9010,0.9052,0.8199,288,264,0,0,0,0,0,0
