Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4226,0.3224,00:00:17,10,60,0.1000,0.2833,0.3617,0.3178,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,344,240,10668,0.7794,0.9688,0.0312,0.2206,0.7114,0.7794,0.7439,0.7482,0.5922,240,188,0,0,0,0,0,0
2,0.4690,0.3523,00:00:17,10,60,0.3500,0.3819,0.2926,0.3313,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,178,266,10834,0.7555,0.9838,0.0162,0.2445,0.8220,0.7555,0.7874,0.7394,0.6493,144,188,0,0,0,0,0,0
3,0.4175,0.3134,00:00:16,10,60,0.1000,0.2738,0.3670,0.3136,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,366,238,10646,0.7812,0.9668,0.0332,0.2188,0.6990,0.7812,0.7378,0.7480,0.5846,252,188,0,0,0,0,0,0
4,0.4257,0.3286,00:00:17,10,60,0.4000,0.3576,0.3138,0.3343,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,212,258,10800,0.7629,0.9807,0.0193,0.2371,0.7965,0.7629,0.7793,0.7436,0.6385,165,188,0,0,0,0,0,0
5,0.4540,0.3516,00:00:16,10,60,0.2000,0.2771,0.3670,0.3158,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,850,360,238,10652,0.7812,0.9673,0.0327,0.2188,0.7025,0.7812,0.7398,0.7486,0.5870,249,188,0,0,0,0,0,0
6,0.4413,0.3476,00:00:16,10,60,0.1000,0.2939,0.4096,0.3422,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,866,370,222,10642,0.7960,0.9664,0.0336,0.2040,0.7006,0.7960,0.7453,0.7624,0.5940,262,188,0,0,0,0,0,0
7,0.4254,0.3262,00:00:17,10,60,0.1000,0.2846,0.3936,0.3304,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,372,228,10640,0.7904,0.9662,0.0338,0.2096,0.6981,0.7904,0.7414,0.7567,0.5890,260,188,0,0,0,0,0,0
8,0.4641,0.3517,00:00:16,10,60,0.1000,0.2799,0.3989,0.3289,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,386,226,10626,0.7923,0.9649,0.0351,0.2077,0.6907,0.7923,0.7380,0.7572,0.5848,268,188,0,0,0,0,0,0
9,0.4497,0.3528,00:00:17,10,60,0.1500,0.2705,0.3511,0.3056,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,844,356,244,10656,0.7757,0.9677,0.0323,0.2243,0.7033,0.7757,0.7378,0.7434,0.5845,244,188,0,0,0,0,0,0
10,0.4283,0.3381,00:00:14,10,60,0.1000,0.2667,0.3830,0.3144,966,672,294,0,966,0,672,0,294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,396,232,10616,0.7868,0.9640,0.0360,0.2132,0.6837,0.7868,0.7316,0.7508,0.5768,270,188,0,0,0,0,0,0
