Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5428,0.3903,00:00:12,10,60,0.3000,0.3514,0.5603,0.4319,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1160,240,102,9523,0.9192,0.9754,0.0246,0.0808,0.8286,0.9192,0.8715,0.8946,0.7723,185,116,0,0,0,0,0,0
2,0.6037,0.4930,00:00:13,10,60,0.3000,0.4094,0.6034,0.4878,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,202,92,9561,0.9271,0.9793,0.0207,0.0729,0.8528,0.9271,0.8884,0.9064,0.7992,171,116,0,0,0,0,0,0
3,0.6056,0.4929,00:00:13,10,60,0.3000,0.3778,0.5862,0.4595,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1166,224,96,9539,0.9239,0.9771,0.0229,0.0761,0.8388,0.9239,0.8793,0.9010,0.7847,180,116,0,0,0,0,0,0
4,0.5751,0.4530,00:00:11,10,60,0.1000,0.3617,0.5862,0.4474,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1166,240,96,9523,0.9239,0.9754,0.0246,0.0761,0.8293,0.9239,0.8741,0.8993,0.7763,188,116,0,0,0,0,0,0
5,0.5715,0.3888,00:00:12,10,60,0.1000,0.3696,0.5862,0.4533,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1166,232,96,9531,0.9239,0.9762,0.0238,0.0761,0.8340,0.9239,0.8767,0.9002,0.7805,184,116,0,0,0,0,0,0
6,0.6082,0.4800,00:00:12,10,60,0.2500,0.3966,0.6121,0.4814,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1172,216,90,9547,0.9287,0.9779,0.0221,0.0713,0.8444,0.9287,0.8845,0.9066,0.7930,179,116,0,0,0,0,0,0
7,0.5809,0.4870,00:00:11,10,60,0.3000,0.3933,0.6034,0.4762,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,216,92,9547,0.9271,0.9779,0.0221,0.0729,0.8442,0.9271,0.8837,0.9050,0.7916,178,116,0,0,0,0,0,0
8,0.5304,0.3744,00:00:12,10,60,0.1000,0.3500,0.6034,0.4430,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,260,92,9503,0.9271,0.9734,0.0266,0.0729,0.8182,0.9271,0.8692,0.9005,0.7687,200,116,0,0,0,0,0,0
9,0.5485,0.4085,00:00:12,10,60,0.2500,0.3548,0.5690,0.4371,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,240,100,9523,0.9208,0.9754,0.0246,0.0792,0.8288,0.9208,0.8724,0.8962,0.7736,186,116,0,0,0,0,0,0
10,0.5618,0.4709,00:00:11,10,60,0.3000,0.3627,0.6034,0.4531,1352,932,420,0,1352,0,932,0,420,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1170,246,92,9517,0.9271,0.9748,0.0252,0.0729,0.8263,0.9271,0.8738,0.9019,0.7759,193,116,0,0,0,0,0,0
