Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7755,0.6835,00:00:06,10,60,0.5500,0.7540,0.6090,0.6738,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,602,62,122,7135,0.8315,0.9914,0.0086,0.1685,0.9066,0.8315,0.8674,0.8229,0.7659,126,156,0,0,0,0,0,0
2,0.8333,0.5936,00:00:05,10,60,0.6500,0.6728,0.6987,0.6855,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,630,106,94,7091,0.8702,0.9853,0.0147,0.1298,0.8560,0.8702,0.8630,0.8554,0.7590,162,156,0,0,0,0,0,0
3,0.8345,0.6335,00:00:07,10,60,0.3500,0.6829,0.7179,0.7000,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,636,104,88,7093,0.8785,0.9855,0.0145,0.1215,0.8595,0.8785,0.8689,0.8640,0.7681,164,156,0,0,0,0,0,0
4,0.7745,0.5678,00:00:08,10,60,0.1500,0.6460,0.6667,0.6562,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,114,104,7083,0.8564,0.9842,0.0158,0.1436,0.8447,0.8564,0.8505,0.8405,0.7399,161,156,0,0,0,0,0,0
5,0.8125,0.5674,00:00:08,10,60,0.1500,0.6667,0.7051,0.6854,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,110,92,7087,0.8729,0.9847,0.0153,0.1271,0.8518,0.8729,0.8622,0.8576,0.7578,165,156,0,0,0,0,0,0
6,0.8327,0.6242,00:00:05,10,60,0.2000,0.6726,0.7244,0.6975,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,638,110,86,7087,0.8812,0.9847,0.0153,0.1188,0.8529,0.8812,0.8668,0.8659,0.7650,168,156,0,0,0,0,0,0
7,0.7564,0.4626,00:00:05,10,60,0.2500,0.6460,0.6667,0.6562,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,620,114,104,7083,0.8564,0.9842,0.0158,0.1436,0.8447,0.8564,0.8505,0.8405,0.7399,161,156,0,0,0,0,0,0
8,0.8367,0.6232,00:00:06,10,60,0.5000,0.7051,0.7051,0.7051,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632,92,92,7105,0.8729,0.9872,0.0128,0.1271,0.8729,0.8729,0.8729,0.8601,0.7745,156,156,0,0,0,0,0,0
9,0.8448,0.7486,00:00:07,10,60,0.2000,0.7368,0.6282,0.6782,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,608,70,116,7127,0.8398,0.9903,0.0097,0.1602,0.8968,0.8398,0.8673,0.8301,0.7657,133,156,0,0,0,0,0,0
10,0.8498,0.6255,00:00:06,10,60,0.2500,0.7838,0.7436,0.7632,960,587,373,0,960,0,587,0,373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,644,64,80,7133,0.8895,0.9911,0.0089,0.1105,0.9096,0.8895,0.8994,0.8806,0.8173,148,156,0,0,0,0,0,0
