Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8611,0.4167,00:00:03,10,60,0.1000,0.5000,0.3333,0.4000,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,4,6,0,0,0,0,0,0
2,0.7222,0.3111,00:00:02,10,60,0.1000,0.3333,0.3333,0.3333,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,8,8,1093,0.9701,0.9927,0.0073,0.0299,0.9701,0.9701,0.9701,0.9629,0.9420,6,6,0,0,0,0,0,0
3,0.6528,0.2771,00:00:03,10,60,0.1000,0.2857,0.3333,0.3077,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,10,8,1091,0.9701,0.9909,0.0091,0.0299,0.9630,0.9701,0.9665,0.9611,0.9353,7,6,0,0,0,0,0,0
4,0.7917,0.4389,00:00:02,10,60,0.1000,0.5000,0.3333,0.4000,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,4,6,0,0,0,0,0,0
5,0.7917,0.3556,00:00:03,10,60,0.1000,0.4000,0.3333,0.3636,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,6,8,1095,0.9701,0.9946,0.0054,0.0299,0.9774,0.9701,0.9738,0.9647,0.9489,5,6,0,0,0,0,0,0
6,0.6944,0.2929,00:00:04,10,60,0.1000,0.3333,0.3333,0.3333,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,8,8,1093,0.9701,0.9927,0.0073,0.0299,0.9701,0.9701,0.9701,0.9629,0.9420,6,6,0,0,0,0,0,0
7,0.8194,0.4722,00:00:03,10,60,0.1000,0.5000,0.3333,0.4000,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,4,8,1097,0.9701,0.9964,0.0036,0.0299,0.9848,0.9701,0.9774,0.9665,0.9559,4,6,0,0,0,0,0,0
8,0.7222,0.3111,00:00:02,10,60,0.1000,0.3333,0.3333,0.3333,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,8,8,1093,0.9701,0.9927,0.0073,0.0299,0.9701,0.9701,0.9701,0.9629,0.9420,6,6,0,0,0,0,0,0
9,0.8056,0.3333,00:00:02,10,60,0.6500,1,0.3333,0.5000,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,0,8,1101,0.9701,1,0,0.0299,1,0.9701,0.9848,0.9701,0.9701,2,6,0,0,0,0,0,0
10,0.7222,0.3111,00:00:02,10,60,0.1000,0.3333,0.3333,0.3333,216,209,7,0,216,0,209,0,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,8,8,1093,0.9701,0.9927,0.0073,0.0299,0.9701,0.9701,0.9701,0.9629,0.9420,6,6,0,0,0,0,0,0
