Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6191,0.4222,00:00:03,10,60,0.1000,0.4889,0.4314,0.4583,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,46,58,1428,0.8000,0.9688,0.0312,0.2000,0.8345,0.8000,0.8169,0.7688,0.6905,45,51,0,0,0,0,0,0
2,0.6491,0.4349,00:00:03,10,60,0.1500,0.4510,0.4510,0.4510,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,56,56,1418,0.8069,0.9620,0.0380,0.1931,0.8069,0.8069,0.8069,0.7689,0.6763,51,51,0,0,0,0,0,0
3,0.5952,0.4539,00:00:03,10,60,0.4000,0.4545,0.3922,0.4211,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,48,62,1426,0.7862,0.9674,0.0326,0.2138,0.8261,0.7862,0.8057,0.7536,0.6746,44,51,0,0,0,0,0,0
4,0.5878,0.4058,00:00:02,10,60,0.1000,0.4107,0.4510,0.4299,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,66,56,1408,0.8069,0.9552,0.0448,0.1931,0.7800,0.8069,0.7932,0.7621,0.6573,56,51,0,0,0,0,0,0
5,0.6243,0.4122,00:00:02,10,60,0.1000,0.4915,0.5686,0.5273,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,60,44,1414,0.8483,0.9593,0.0407,0.1517,0.8039,0.8483,0.8255,0.8076,0.7029,59,51,0,0,0,0,0,0
6,0.5969,0.3887,00:00:02,10,60,0.1500,0.4583,0.4314,0.4444,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,52,58,1422,0.8000,0.9647,0.0353,0.2000,0.8169,0.8000,0.8084,0.7647,0.6784,48,51,0,0,0,0,0,0
7,0.6438,0.4909,00:00:03,10,60,0.1500,0.4853,0.6471,0.5546,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,70,36,1404,0.8759,0.9525,0.0475,0.1241,0.7840,0.8759,0.8274,0.8284,0.7056,68,51,0,0,0,0,0,0
8,0.6788,0.5634,00:00:07,10,60,0.6000,0.6341,0.5098,0.5652,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,30,50,1444,0.8276,0.9796,0.0204,0.1724,0.8889,0.8276,0.8571,0.8072,0.7500,41,51,0,0,0,0,0,0
9,0.5447,0.3269,00:00:05,10,60,0.1000,0.2909,0.3137,0.3019,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,78,70,1396,0.7586,0.9471,0.0529,0.2414,0.7383,0.7586,0.7483,0.7057,0.5978,55,51,0,0,0,0,0,0
10,0.5619,0.3880,00:00:09,10,60,0.1000,0.4000,0.4314,0.4151,294,180,114,0,294,0,180,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,66,58,1408,0.8000,0.9552,0.0448,0.2000,0.7785,0.8000,0.7891,0.7552,0.6517,55,51,0,0,0,0,0,0
