Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4661,0.2881,00:00:02,10,60,0.2000,0.1000,0.0290,0.0449,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,36,134,2416,0.4683,0.9853,0.0147,0.5317,0.7662,0.4683,0.5813,0.4536,0.4097,20,69,0,0,0,0,0,0
2,0.5240,0.3102,00:00:02,10,60,0.8000,0.1000,0.0145,0.0253,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,18,136,2434,0.4603,0.9927,0.0073,0.5397,0.8657,0.4603,0.6010,0.4530,0.4296,10,69,0,0,0,0,0,0
3,0.6678,0.4802,00:00:02,10,60,0.1500,0.7714,0.3913,0.5192,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,16,84,2436,0.6667,0.9935,0.0065,0.3333,0.9130,0.6667,0.7706,0.6601,0.6269,35,69,0,0,0,0,0,0
4,0.6233,0.4123,00:00:01,10,60,0.1000,0.6071,0.2464,0.3505,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,22,104,2430,0.5873,0.9910,0.0090,0.4127,0.8706,0.5873,0.7014,0.5783,0.5401,28,69,0,0,0,0,0,0
5,0.5516,0.3197,00:00:02,10,60,0.1000,0.1429,0.0145,0.0263,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,12,136,2440,0.4603,0.9951,0.0049,0.5397,0.9062,0.4603,0.6105,0.4554,0.4394,7,69,0,0,0,0,0,0
6,0.5184,0.3075,00:00:01,10,60,0.1000,0.1333,0.0290,0.0476,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,26,134,2426,0.4683,0.9894,0.0106,0.5317,0.8194,0.4683,0.5960,0.4577,0.4245,15,69,0,0,0,0,0,0
7,0.5358,0.3171,00:00:02,10,60,0.9000,0.0909,0.0145,0.0250,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,20,136,2432,0.4603,0.9918,0.0082,0.5397,0.8529,0.4603,0.5979,0.4522,0.4265,11,69,0,0,0,0,0,0
8,0.6271,0.3732,00:00:03,10,60,0.1000,0.2000,0.0290,0.0506,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,16,134,2436,0.4683,0.9935,0.0065,0.5317,0.8806,0.4683,0.6114,0.4617,0.4403,10,69,0,0,0,0,0,0
9,0.5783,0.3449,00:00:02,10,60,0.1000,0.1000,0.0290,0.0449,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,36,134,2416,0.4683,0.9853,0.0147,0.5317,0.7662,0.4683,0.5813,0.4536,0.4097,20,69,0,0,0,0,0,0
10,0.5338,0.3147,00:00:03,10,60,0.1000,0.0833,0.0145,0.0247,247,163,84,0,247,0,163,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,22,136,2430,0.4603,0.9910,0.0090,0.5397,0.8406,0.4603,0.5949,0.4513,0.4234,12,69,0,0,0,0,0,0
