Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5482,0.2667,00:00:01,10,60,0.8500,0.8889,0.2286,0.3636,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,2,54,871,0.7500,0.9977,0.0023,0.2500,0.9878,0.7500,0.8526,0.7477,0.7431,9,35,0,0,0,0,0,0
2,0.5845,0.3050,00:00:05,10,60,0.7500,1,0.2286,0.3721,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,0,54,873,0.7500,1,0,0.2500,1,0.7500,0.8571,0.7500,0.7500,8,35,0,0,0,0,0,0
3,0.4698,0.2336,00:00:01,10,60,0.9000,0.8889,0.2286,0.3636,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,2,54,871,0.7500,0.9977,0.0023,0.2500,0.9878,0.7500,0.8526,0.7477,0.7431,9,35,0,0,0,0,0,0
4,0.5347,0.4180,00:00:01,10,60,0.4000,0.7273,0.4571,0.5614,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,12,38,861,0.8241,0.9863,0.0137,0.1759,0.9368,0.8241,0.8768,0.8103,0.7807,22,35,0,0,0,0,0,0
5,0.6065,0.3005,00:00:01,10,60,0.5000,0.6000,0.2571,0.3600,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,12,52,861,0.7593,0.9863,0.0137,0.2407,0.9318,0.7593,0.8367,0.7455,0.7193,15,35,0,0,0,0,0,0
6,0.6061,0.3378,00:00:05,10,60,0.7000,0.7083,0.4857,0.5763,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,14,36,859,0.8333,0.9840,0.0160,0.1667,0.9278,0.8333,0.8780,0.8173,0.7826,24,35,0,0,0,0,0,0
7,0.4457,0.2312,00:00:01,10,60,0.6000,0.8000,0.2286,0.3556,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,4,54,869,0.7500,0.9954,0.0046,0.2500,0.9759,0.7500,0.8482,0.7454,0.7364,10,35,0,0,0,0,0,0
8,0.4735,0.3154,00:00:02,10,60,0.7500,0.5333,0.2286,0.3200,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,14,54,859,0.7500,0.9840,0.0160,0.2500,0.9205,0.7500,0.8265,0.7340,0.7043,15,35,0,0,0,0,0,0
9,0.5653,0.3818,00:00:01,10,60,0.6500,0.9412,0.4571,0.6154,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,2,38,871,0.8241,0.9977,0.0023,0.1759,0.9889,0.8241,0.8990,0.8218,0.8165,17,35,0,0,0,0,0,0
10,0.4069,0.2133,00:00:05,10,60,0.8500,0.6667,0.2286,0.3404,214,138,76,0,214,0,138,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,8,54,865,0.7500,0.9908,0.0092,0.2500,0.9529,0.7500,0.8394,0.7408,0.7232,12,35,0,0,0,0,0,0
