Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7219,0.4756,00:00:00,10,60,0.7000,0.6000,0.2143,0.3158,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,4,22,371,0.6667,0.9893,0.0107,0.3333,0.9167,0.6667,0.7719,0.6560,0.6286,5,14,0,0,0,0,0,0
2,0.5383,0.4187,00:00:00,10,60,0.3500,0.6667,0.4286,0.5217,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,6,16,369,0.7576,0.9840,0.0160,0.2424,0.8929,0.7576,0.8197,0.7416,0.6944,9,14,0,0,0,0,0,0
3,0.6505,0.4813,00:00:00,10,60,0.3500,0.6429,0.6429,0.6429,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,10,10,365,0.8485,0.9733,0.0267,0.1515,0.8485,0.8485,0.8485,0.8218,0.7368,14,14,0,0,0,0,0,0
4,0.4821,0.2927,00:00:00,10,60,0.3500,0.1250,0.0714,0.0909,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,14,26,361,0.6061,0.9627,0.0373,0.3939,0.7407,0.6061,0.6667,0.5687,0.5000,8,14,0,0,0,0,0,0
5,0.6276,0.4179,00:00:01,10,60,0.2500,0.7143,0.3571,0.4762,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,18,371,0.7273,0.9893,0.0107,0.2727,0.9231,0.7273,0.8136,0.7166,0.6857,7,14,0,0,0,0,0,0
6,0.8036,0.5968,00:00:00,10,60,0.6000,0.7500,0.6429,0.6923,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,10,369,0.8485,0.9840,0.0160,0.1515,0.9032,0.8485,0.8750,0.8325,0.7778,12,14,0,0,0,0,0,0
7,0.6837,0.4708,00:00:01,10,60,0.2000,0.8750,0.5000,0.6364,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,14,373,0.7879,0.9947,0.0053,0.2121,0.9630,0.7879,0.8667,0.7825,0.7647,8,14,0,0,0,0,0,0
8,0.5408,0.4401,00:00:01,10,60,0.3500,0.7500,0.4286,0.5455,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,16,371,0.7576,0.9893,0.0107,0.2424,0.9259,0.7576,0.8333,0.7469,0.7143,8,14,0,0,0,0,0,0
9,0.5587,0.3371,00:00:01,10,60,0.1000,0.3333,0.2857,0.3077,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,20,359,0.6970,0.9573,0.0427,0.3030,0.7419,0.6970,0.7188,0.6543,0.5610,12,14,0,0,0,0,0,0
10,0.7041,0.6222,00:00:00,10,60,0.2500,0.8750,0.5000,0.6364,80,50,30,0,80,0,50,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,14,373,0.7879,0.9947,0.0053,0.2121,0.9630,0.7879,0.8667,0.7825,0.7647,8,14,0,0,0,0,0,0
