Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6716,0.4632,00:00:09,10,60,0.2000,0.4883,0.6091,0.5420,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,392,240,14020,0.8361,0.9728,0.0272,0.1639,0.7574,0.8361,0.7948,0.8089,0.6595,383,307,0,0,0,0,0,0
2,0.6817,0.4744,00:00:08,10,60,0.3000,0.5055,0.5961,0.5471,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,358,248,14054,0.8306,0.9752,0.0248,0.1694,0.7726,0.8306,0.8005,0.8058,0.6674,362,307,0,0,0,0,0,0
3,0.6447,0.4201,00:00:09,10,60,0.1000,0.4147,0.6808,0.5154,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1268,590,196,13822,0.8661,0.9591,0.0409,0.1339,0.6825,0.8661,0.7634,0.8252,0.6173,504,307,0,0,0,0,0,0
4,0.6682,0.4648,00:00:08,10,60,0.2500,0.4801,0.5896,0.5292,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1212,392,252,14020,0.8279,0.9728,0.0272,0.1721,0.7556,0.8279,0.7901,0.8007,0.6530,377,307,0,0,0,0,0,0
5,0.6700,0.4647,00:00:08,10,60,0.3000,0.5097,0.5961,0.5495,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1216,352,248,14060,0.8306,0.9756,0.0244,0.1694,0.7755,0.8306,0.8021,0.8062,0.6696,359,307,0,0,0,0,0,0
6,0.6571,0.4442,00:00:08,10,60,0.3000,0.4768,0.6026,0.5324,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,406,244,14006,0.8333,0.9718,0.0282,0.1667,0.7503,0.8333,0.7896,0.8052,0.6524,388,307,0,0,0,0,0,0
7,0.6707,0.4668,00:00:08,10,60,0.1000,0.4300,0.6906,0.5300,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1274,562,190,13850,0.8702,0.9610,0.0390,0.1298,0.6939,0.8702,0.7721,0.8312,0.6288,493,307,0,0,0,0,0,0
8,0.6267,0.4141,00:00:09,10,60,0.3000,0.4841,0.5440,0.5123,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1184,356,280,14056,0.8087,0.9753,0.0247,0.1913,0.7688,0.8087,0.7883,0.7840,0.6505,345,307,0,0,0,0,0,0
9,0.6520,0.4162,00:00:09,10,60,0.1000,0.4165,0.6743,0.5149,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1264,580,200,13832,0.8634,0.9598,0.0402,0.1366,0.6855,0.8634,0.7642,0.8231,0.6184,497,307,0,0,0,0,0,0
10,0.6285,0.4183,00:00:09,10,60,0.1000,0.4015,0.6840,0.5060,1205,726,479,0,1205,0,726,0,479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1270,626,194,13786,0.8675,0.9566,0.0434,0.1325,0.6698,0.8675,0.7560,0.8241,0.6077,523,307,0,0,0,0,0,0
