Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6797,0.2845,00:00:00,10,60,0.2000,0.7500,0.3750,0.5000,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,10,266,0.8214,0.9925,0.0075,0.1786,0.9583,0.8214,0.8846,0.8140,0.7931,4,8,0,0,0,0,0,0
2,0.7617,0.5364,00:00:00,10,60,0.2000,0.8571,0.7500,0.8000,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,4,266,0.9286,0.9925,0.0075,0.0714,0.9630,0.9286,0.9455,0.9211,0.8966,7,8,0,0,0,0,0,0
3,0.8086,0.4214,00:00:01,10,60,0.2500,1,0.6250,0.7692,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,5,8,0,0,0,0,0,0
4,0.5859,0.3370,00:00:00,10,60,0,0,0,0,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,32,0,236,1,0.8806,0.1194,0,0.6364,1,0.7778,0.8806,0.6364,24,8,0,0,0,0,0,0
5,0.8242,0.4317,00:00:00,10,60,0.7500,1,0.6250,0.7692,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,5,8,0,0,0,0,0,0
6,0.8906,0.5289,00:00:00,10,60,0.1000,1,0.6250,0.7692,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,5,8,0,0,0,0,0,0
7,0.8203,0.4631,00:00:00,10,60,0.2500,1,0.2500,0.4000,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,12,268,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,2,8,0,0,0,0,0,0
8,0.7031,0.4195,00:00:00,10,60,0,0,0,0,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,32,0,236,1,0.8806,0.1194,0,0.6364,1,0.7778,0.8806,0.6364,24,8,0,0,0,0,0,0
9,0.7969,0.4283,00:00:00,10,60,0.3500,1,0.6250,0.7692,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,5,8,0,0,0,0,0,0
10,0.8594,0.4643,00:00:00,10,60,0.3500,1,0.6250,0.7692,49,31,18,0,49,0,31,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,6,268,0.8929,1,0,0.1071,1,0.8929,0.9434,0.8929,0.8929,5,8,0,0,0,0,0,0
