Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5000,0.2667,00:00:00,10,60,0.1000,0.3333,0.5000,0.4000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,2,128,0.8333,0.9697,0.0303,0.1667,0.7143,0.8333,0.7692,0.8030,0.6250,3,2,0,0,0,0,0,0
2,0.5000,0.1625,00:00:00,10,60,0.1000,0.3333,0.5000,0.4000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,2,128,0.8333,0.9697,0.0303,0.1667,0.7143,0.8333,0.7692,0.8030,0.6250,3,2,0,0,0,0,0,0
3,0.3750,0.2250,00:00:00,10,60,0.1000,0.2500,0.5000,0.3333,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,2,126,0.8333,0.9545,0.0455,0.1667,0.6250,0.8333,0.7143,0.7879,0.5556,4,2,0,0,0,0,0,0
4,0.0625,0.1833,00:00:00,10,60,0.1000,0.2000,0.5000,0.2857,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,8,2,124,0.8333,0.9394,0.0606,0.1667,0.5556,0.8333,0.6667,0.7727,0.5000,5,2,0,0,0,0,0,0
5,0.6875,0.3750,00:00:00,10,60,0.1000,0.5000,0.5000,0.5000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,2,130,0.8333,0.9848,0.0152,0.1667,0.8333,0.8333,0.8333,0.8182,0.7143,2,2,0,0,0,0,0,0
6,0.3125,0.2167,00:00:00,10,60,0.5500,0.3333,0.5000,0.4000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,2,128,0.8333,0.9697,0.0303,0.1667,0.7143,0.8333,0.7692,0.8030,0.6250,3,2,0,0,0,0,0,0
7,0.5625,0.2917,00:00:00,10,60,0.1000,0.3333,0.5000,0.4000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,2,128,0.8333,0.9697,0.0303,0.1667,0.7143,0.8333,0.7692,0.8030,0.6250,3,2,0,0,0,0,0,0
8,0.2500,0.2083,00:00:00,10,60,0.1000,0.2500,0.5000,0.3333,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,2,126,0.8333,0.9545,0.0455,0.1667,0.6250,0.8333,0.7143,0.7879,0.5556,4,2,0,0,0,0,0,0
9,0.8125,0.2917,00:00:00,10,60,0.1000,0.5000,0.5000,0.5000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,2,130,0.8333,0.9848,0.0152,0.1667,0.8333,0.8333,0.8333,0.8182,0.7143,2,2,0,0,0,0,0,0
10,0.7500,0.4167,00:00:00,10,60,0.1000,0.5000,0.5000,0.5000,33,22,11,0,33,0,22,0,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,2,130,0.8333,0.9848,0.0152,0.1667,0.8333,0.8333,0.8333,0.8182,0.7143,2,2,0,0,0,0,0,0
