Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5928,0.4033,00:00:04,10,60,0.2000,0.3974,0.4769,0.4336,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,94,68,2341,0.8182,0.9614,0.0386,0.1818,0.7650,0.8182,0.7907,0.7796,0.6538,78,65,0,0,0,0,0,0
2,0.6371,0.4591,00:00:03,10,60,0.4500,0.4839,0.4615,0.4724,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,64,70,2371,0.8128,0.9737,0.0263,0.1872,0.8261,0.8128,0.8194,0.7866,0.6941,62,65,0,0,0,0,0,0
3,0.6193,0.4905,00:00:03,10,60,0.5000,0.5306,0.4000,0.4561,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,46,78,2389,0.7914,0.9811,0.0189,0.2086,0.8655,0.7914,0.8268,0.7726,0.7048,49,65,0,0,0,0,0,0
4,0.6912,0.6057,00:00:03,10,60,0.5000,0.5692,0.5692,0.5692,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,56,56,2379,0.8503,0.9770,0.0230,0.1497,0.8503,0.8503,0.8503,0.8273,0.7395,65,65,0,0,0,0,0,0
5,0.6208,0.4945,00:00:02,10,60,0.1500,0.5345,0.4769,0.5041,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,54,68,2381,0.8182,0.9778,0.0222,0.1818,0.8500,0.8182,0.8338,0.7960,0.7150,58,65,0,0,0,0,0,0
6,0.5988,0.4272,00:00:02,10,60,0.2500,0.4237,0.3846,0.4032,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,68,80,2367,0.7861,0.9721,0.0279,0.2139,0.8122,0.7861,0.7989,0.7582,0.6652,59,65,0,0,0,0,0,0
7,0.6884,0.5116,00:00:03,10,60,0.3500,0.5373,0.5538,0.5455,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,316,62,58,2373,0.8449,0.9745,0.0255,0.1551,0.8360,0.8449,0.8404,0.8195,0.7248,67,65,0,0,0,0,0,0
8,0.6875,0.5280,00:00:03,10,60,0.5500,0.5636,0.4769,0.5167,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,48,68,2387,0.8182,0.9803,0.0197,0.1818,0.8644,0.8182,0.8407,0.7985,0.7251,55,65,0,0,0,0,0,0
9,0.6522,0.5197,00:00:02,10,60,0.4000,0.4762,0.4615,0.4688,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,66,70,2369,0.8128,0.9729,0.0271,0.1872,0.8216,0.8128,0.8172,0.7857,0.6909,63,65,0,0,0,0,0,0
10,0.6547,0.4421,00:00:03,10,60,0.1000,0.4868,0.5692,0.5248,377,231,146,0,377,0,231,0,146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,78,56,2357,0.8503,0.9680,0.0320,0.1497,0.8030,0.8503,0.8260,0.8182,0.7035,76,65,0,0,0,0,0,0
