Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4062,0.2810,00:00:00,10,60,0.1000,0.3333,0.5000,0.4000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,4,93,0.8000,0.9208,0.0792,0.2000,0.6667,0.8000,0.7273,0.7208,0.5714,6,4,0,0,0,0,0,0
2,0.5000,0.3164,00:00:00,10,60,0.5500,0.5000,0.2500,0.3333,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,99,0.7000,0.9802,0.0198,0.3000,0.8750,0.7000,0.7778,0.6802,0.6364,2,4,0,0,0,0,0,0
3,0.5000,0.3258,00:00:00,10,60,0.5500,0.5000,0.2500,0.3333,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,99,0.7000,0.9802,0.0198,0.3000,0.8750,0.7000,0.7778,0.6802,0.6364,2,4,0,0,0,0,0,0
4,0.4844,0.3198,00:00:00,10,60,0.5000,0.5000,0.2500,0.3333,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,6,99,0.7000,0.9802,0.0198,0.3000,0.8750,0.7000,0.7778,0.6802,0.6364,2,4,0,0,0,0,0,0
5,0.7969,0.4292,00:00:01,10,60,0.1000,0.6667,0.5000,0.5714,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,4,99,0.8000,0.9802,0.0198,0.2000,0.8889,0.8000,0.8421,0.7802,0.7273,3,4,0,0,0,0,0,0
6,0.5625,0.3500,00:00:01,10,60,0.1000,0.3333,0.2500,0.2857,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,6,97,0.7000,0.9604,0.0396,0.3000,0.7778,0.7000,0.7368,0.6604,0.5833,3,4,0,0,0,0,0,0
7,0.5625,0.2695,00:00:01,10,60,0.4000,1,0.2500,0.4000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0,0,0
8,0.6250,0.4208,00:00:00,10,60,0.3000,1,0.5000,0.6667,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,4,101,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,2,4,0,0,0,0,0,0
9,0.5469,0.2606,00:00:00,10,60,0.3500,1,0.2500,0.4000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0,0,0
10,0.5938,0.3043,00:00:00,10,60,0.2500,1,0.2500,0.4000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,6,101,0.7000,1,0,0.3000,1,0.7000,0.8235,0.7000,0.7000,1,4,0,0,0,0,0,0
