Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7415,0.6175,00:00:02,10,60,0.2000,0.5968,0.5781,0.5873,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,50,54,983,0.8393,0.9516,0.0484,0.1607,0.8494,0.8393,0.8443,0.7909,0.7306,62,64,0,0,0,0,0,0
2,0.7762,0.5838,00:00:02,10,60,0.1000,0.5942,0.6406,0.6165,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,56,46,977,0.8631,0.9458,0.0542,0.1369,0.8382,0.8631,0.8504,0.8089,0.7398,69,64,0,0,0,0,0,0
3,0.7012,0.5248,00:00:02,10,60,0.1000,0.5395,0.6406,0.5857,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,70,46,963,0.8631,0.9322,0.0678,0.1369,0.8056,0.8631,0.8333,0.7953,0.7143,76,64,0,0,0,0,0,0
4,0.7106,0.5465,00:00:02,10,60,0.2500,0.5932,0.5469,0.5691,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,48,58,985,0.8274,0.9535,0.0465,0.1726,0.8528,0.8274,0.8399,0.7809,0.7240,59,64,0,0,0,0,0,0
5,0.7242,0.6017,00:00:02,10,60,0.1500,0.5538,0.5625,0.5581,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,58,56,975,0.8333,0.9439,0.0561,0.1667,0.8284,0.8333,0.8309,0.7772,0.7107,65,64,0,0,0,0,0,0
6,0.7557,0.6415,00:00:02,10,60,0.2500,0.6034,0.5469,0.5738,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,46,58,987,0.8274,0.9555,0.0445,0.1726,0.8580,0.8274,0.8424,0.7829,0.7277,58,64,0,0,0,0,0,0
7,0.6916,0.5068,00:00:03,10,60,0.2500,0.5645,0.5469,0.5556,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,54,58,979,0.8274,0.9477,0.0523,0.1726,0.8373,0.8274,0.8323,0.7751,0.7128,62,64,0,0,0,0,0,0
8,0.7725,0.5583,00:00:03,10,60,0.2000,0.5926,0.5000,0.5424,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,44,64,989,0.8095,0.9574,0.0426,0.1905,0.8608,0.8095,0.8344,0.7669,0.7158,54,64,0,0,0,0,0,0
9,0.7820,0.6235,00:00:02,10,60,0.1000,0.5818,0.5000,0.5378,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,46,64,987,0.8095,0.9555,0.0445,0.1905,0.8553,0.8095,0.8318,0.7650,0.7120,55,64,0,0,0,0,0,0
10,0.7441,0.5373,00:00:02,10,60,0.3000,0.6452,0.6250,0.6349,353,216,137,0,353,0,216,0,137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,44,48,989,0.8571,0.9574,0.0426,0.1429,0.8675,0.8571,0.8623,0.8145,0.7579,62,64,0,0,0,0,0,0
