Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7208,0.5347,00:00:08,10,60,0.4000,0.5823,0.5542,0.5679,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,66,74,2076,0.7933,0.9692,0.0308,0.2067,0.8114,0.7933,0.8023,0.7625,0.6698,79,83,0,0,0,0,0,0
2,0.7591,0.6451,00:00:03,10,60,0.1000,0.6471,0.5301,0.5828,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,48,78,2094,0.7821,0.9776,0.0224,0.2179,0.8537,0.7821,0.8163,0.7597,0.6897,68,83,0,0,0,0,0,0
3,0.7462,0.6097,00:00:03,10,60,0.1000,0.5882,0.6024,0.5952,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,70,66,2072,0.8156,0.9673,0.0327,0.1844,0.8066,0.8156,0.8111,0.7830,0.6822,85,83,0,0,0,0,0,0
4,0.7654,0.6125,00:00:03,10,60,0.2000,0.6173,0.6024,0.6098,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,62,66,2080,0.8156,0.9711,0.0289,0.1844,0.8249,0.8156,0.8202,0.7867,0.6952,81,83,0,0,0,0,0,0
5,0.7728,0.6616,00:00:03,10,60,0.7500,0.7736,0.4940,0.6029,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,24,84,2118,0.7654,0.9888,0.0112,0.2346,0.9195,0.7654,0.8354,0.7542,0.7173,53,83,0,0,0,0,0,0
6,0.7339,0.6090,00:00:04,10,60,0.6000,0.7193,0.4940,0.5857,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,32,84,2110,0.7654,0.9851,0.0149,0.2346,0.8954,0.7654,0.8253,0.7504,0.7026,57,83,0,0,0,0,0,0
7,0.7270,0.6152,00:00:04,10,60,0.1000,0.6000,0.5422,0.5696,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,60,76,2082,0.7877,0.9720,0.0280,0.2123,0.8246,0.7877,0.8057,0.7597,0.6746,75,83,0,0,0,0,0,0
8,0.7670,0.5449,00:00:03,10,60,0.2000,0.6071,0.6145,0.6108,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,66,64,2076,0.8212,0.9692,0.0308,0.1788,0.8167,0.8212,0.8189,0.7904,0.6934,84,83,0,0,0,0,0,0
9,0.7485,0.5920,00:00:04,10,60,0.6500,0.6957,0.5783,0.6316,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,42,70,2100,0.8045,0.9804,0.0196,0.1955,0.8727,0.8045,0.8372,0.7849,0.7200,69,83,0,0,0,0,0,0
10,0.7750,0.7126,00:00:03,10,60,0.7000,0.8431,0.5181,0.6418,273,166,107,0,273,0,166,0,107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,16,80,2126,0.7765,0.9925,0.0075,0.2235,0.9456,0.7765,0.8528,0.7691,0.7433,51,83,0,0,0,0,0,0
