Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7631,0.6647,00:00:01,10,60,0.1500,0.7500,0.4500,0.5625,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,22,541,0.7179,0.9890,0.0110,0.2821,0.9032,0.7179,0.8000,0.7070,0.6667,12,20,0,0,0,0,0,0
2,0.6781,0.5280,00:00:00,10,60,0.1000,0.6364,0.3500,0.4516,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,8,26,539,0.6667,0.9854,0.0146,0.3333,0.8667,0.6667,0.7536,0.6520,0.6047,11,20,0,0,0,0,0,0
3,0.6456,0.4485,00:00:04,10,60,0.1000,0.6000,0.3000,0.4000,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,8,28,539,0.6410,0.9854,0.0146,0.3590,0.8621,0.6410,0.7353,0.6264,0.5814,10,20,0,0,0,0,0,0
4,0.7069,0.5239,00:00:00,10,60,0.1000,0.6000,0.4500,0.5143,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,22,535,0.7179,0.9781,0.0219,0.2821,0.8235,0.7179,0.7671,0.6960,0.6222,15,20,0,0,0,0,0,0
5,0.5969,0.3523,00:00:00,10,60,0.1000,0.3889,0.3500,0.3684,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,22,26,525,0.6667,0.9598,0.0402,0.3333,0.7027,0.6667,0.6842,0.6264,0.5200,18,20,0,0,0,0,0,0
6,0.5863,0.3417,00:00:01,10,60,0.1000,0.3889,0.3500,0.3684,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,22,26,525,0.6667,0.9598,0.0402,0.3333,0.7027,0.6667,0.6842,0.6264,0.5200,18,20,0,0,0,0,0,0
7,0.7031,0.4921,00:00:01,10,60,0.1000,0.5556,0.5000,0.5263,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,16,20,531,0.7436,0.9707,0.0293,0.2564,0.7838,0.7436,0.7632,0.7143,0.6170,18,20,0,0,0,0,0,0
8,0.6963,0.4634,00:00:01,10,60,0.1500,0.6000,0.4500,0.5143,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,12,22,535,0.7179,0.9781,0.0219,0.2821,0.8235,0.7179,0.7671,0.6960,0.6222,15,20,0,0,0,0,0,0
9,0.7206,0.5048,00:00:01,10,60,0.1000,0.5000,0.3000,0.3750,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,28,535,0.6410,0.9781,0.0219,0.3590,0.8065,0.6410,0.7143,0.6191,0.5556,12,20,0,0,0,0,0,0
10,0.7325,0.4877,00:00:04,10,60,0.1000,0.5000,0.2500,0.3333,120,75,45,0,120,0,75,0,45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,10,30,537,0.6154,0.9817,0.0183,0.3846,0.8276,0.6154,0.7059,0.5971,0.5455,10,20,0,0,0,0,0,0
