Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5803,0.5640,00:00:01,10,60,0.2500,1,0.4348,0.6061,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,0,26,821,0.8143,1,0,0.1857,1,0.8143,0.8976,0.8143,0.8143,10,23,0,0,0,0,0,0
2,0.6782,0.5210,00:00:01,10,60,0.3000,0.7857,0.4783,0.5946,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,24,815,0.8286,0.9927,0.0073,0.1714,0.9508,0.8286,0.8855,0.8213,0.7945,14,23,0,0,0,0,0,0
3,0.6786,0.5059,00:00:06,10,60,0.2000,0.7500,0.6522,0.6977,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,16,811,0.8857,0.9878,0.0122,0.1143,0.9254,0.8857,0.9051,0.8735,0.8267,20,23,0,0,0,0,0,0
4,0.6503,0.5268,00:00:02,10,60,0.2500,0.8182,0.3913,0.5294,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,28,817,0.8000,0.9951,0.0049,0.2000,0.9655,0.8000,0.8750,0.7951,0.7778,11,23,0,0,0,0,0,0
5,0.5605,0.4176,00:00:02,10,60,0.8500,0.6667,0.3478,0.4571,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,8,30,813,0.7857,0.9903,0.0097,0.2143,0.9322,0.7857,0.8527,0.7760,0.7432,12,23,0,0,0,0,0,0
6,0.5543,0.4709,00:00:03,10,60,0.3500,1,0.3913,0.5625,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,0,28,821,0.8000,1,0,0.2000,1,0.8000,0.8889,0.8000,0.8000,9,23,0,0,0,0,0,0
7,0.6215,0.4789,00:00:06,10,60,0.2000,0.8000,0.5217,0.6316,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,22,815,0.8429,0.9927,0.0073,0.1571,0.9516,0.8429,0.8939,0.8355,0.8082,15,23,0,0,0,0,0,0
8,0.5922,0.4492,00:00:02,10,60,0.5500,0.6471,0.4783,0.5500,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,12,24,809,0.8286,0.9854,0.0146,0.1714,0.9062,0.8286,0.8657,0.8140,0.7632,17,23,0,0,0,0,0,0
9,0.6975,0.5317,00:00:01,10,60,0.8000,0.8182,0.3913,0.5294,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,28,817,0.8000,0.9951,0.0049,0.2000,0.9655,0.8000,0.8750,0.7951,0.7778,11,23,0,0,0,0,0,0
10,0.6139,0.6163,00:00:01,10,60,0.2000,0.9167,0.4783,0.6286,148,113,35,0,148,0,113,0,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,2,24,819,0.8286,0.9976,0.0024,0.1714,0.9831,0.8286,0.8992,0.8261,0.8169,12,23,0,0,0,0,0,0
