Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7812,0.5704,00:00:01,10,60,0.1000,0.6452,0.5714,0.6061,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,22,30,527,0.8333,0.9599,0.0401,0.1667,0.8721,0.8333,0.8523,0.7933,0.7426,31,35,0,0,0,0,0,0
2,0.7627,0.4954,00:00:02,10,60,0.2500,0.5455,0.3429,0.4211,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,20,46,529,0.7444,0.9636,0.0364,0.2556,0.8701,0.7444,0.8024,0.7080,0.6700,22,35,0,0,0,0,0,0
3,0.7361,0.5160,00:00:01,10,60,0.1000,0.4545,0.4286,0.4412,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,36,40,513,0.7778,0.9344,0.0656,0.2222,0.7955,0.7778,0.7865,0.7122,0.6481,33,35,0,0,0,0,0,0
4,0.8304,0.6101,00:00:02,10,60,0.4000,0.7500,0.4286,0.5455,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,10,40,539,0.7778,0.9818,0.0182,0.2222,0.9333,0.7778,0.8485,0.7596,0.7368,20,35,0,0,0,0,0,0
5,0.7994,0.5502,00:00:02,10,60,0.1000,0.6216,0.6571,0.6389,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,28,24,521,0.8667,0.9490,0.0510,0.1333,0.8478,0.8667,0.8571,0.8157,0.7500,37,35,0,0,0,0,0,0
6,0.7600,0.4744,00:00:02,10,60,0.1000,0.5556,0.7143,0.6250,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,40,20,509,0.8889,0.9271,0.0729,0.1111,0.8000,0.8889,0.8421,0.8160,0.7273,45,35,0,0,0,0,0,0
7,0.8402,0.6544,00:00:02,10,60,0.1000,0.7391,0.4857,0.5862,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,12,36,537,0.8000,0.9781,0.0219,0.2000,0.9231,0.8000,0.8571,0.7781,0.7500,23,35,0,0,0,0,0,0
8,0.8337,0.5847,00:00:02,10,60,0.1000,0.6897,0.5714,0.6250,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,18,30,531,0.8333,0.9672,0.0328,0.1667,0.8929,0.8333,0.8621,0.8005,0.7576,29,35,0,0,0,0,0,0
9,0.7282,0.4628,00:00:02,10,60,0.1000,0.5714,0.5714,0.5714,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,30,30,519,0.8333,0.9454,0.0546,0.1667,0.8333,0.8333,0.8333,0.7787,0.7143,35,35,0,0,0,0,0,0
10,0.7967,0.5884,00:00:02,10,60,0.1000,0.6286,0.6286,0.6286,162,100,62,0,162,0,100,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,26,26,523,0.8556,0.9526,0.0474,0.1444,0.8556,0.8556,0.8556,0.8082,0.7476,35,35,0,0,0,0,0,0
