Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6626,0.5596,00:00:04,10,60,0.1000,0.7059,0.4235,0.5294,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,30,98,3321,0.7351,0.9910,0.0090,0.2649,0.9007,0.7351,0.8095,0.7262,0.6800,51,85,0,0,0,0,0,0
2,0.7294,0.5485,00:00:09,10,60,0.1000,0.7059,0.4235,0.5294,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,272,30,98,3321,0.7351,0.9910,0.0090,0.2649,0.9007,0.7351,0.8095,0.7262,0.6800,51,85,0,0,0,0,0,0
3,0.6590,0.5351,00:00:06,10,60,0.2000,0.6557,0.4706,0.5479,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,42,90,3309,0.7568,0.9875,0.0125,0.2432,0.8696,0.7568,0.8092,0.7442,0.6796,61,85,0,0,0,0,0,0
4,0.6745,0.5794,00:00:08,10,60,0.1000,0.6613,0.4824,0.5578,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,42,88,3309,0.7622,0.9875,0.0125,0.2378,0.8704,0.7622,0.8127,0.7496,0.6845,62,85,0,0,0,0,0,0
5,0.6165,0.4764,00:00:05,10,60,0.5500,0.5849,0.3647,0.4493,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,44,108,3307,0.7081,0.9869,0.0131,0.2919,0.8562,0.7081,0.7751,0.6950,0.6329,53,85,0,0,0,0,0,0
6,0.6205,0.4943,00:00:09,10,60,0.1500,0.6897,0.4706,0.5594,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,36,90,3315,0.7568,0.9893,0.0107,0.2432,0.8861,0.7568,0.8163,0.7460,0.6897,58,85,0,0,0,0,0,0
7,0.6447,0.5119,00:00:03,10,60,0.1500,0.5690,0.3882,0.4615,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,50,104,3301,0.7189,0.9851,0.0149,0.2811,0.8418,0.7189,0.7755,0.7040,0.6333,58,85,0,0,0,0,0,0
8,0.6730,0.5441,00:00:03,10,60,0.1000,0.7119,0.4941,0.5833,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,34,86,3317,0.7676,0.9899,0.0101,0.2324,0.8931,0.7676,0.8256,0.7574,0.7030,59,85,0,0,0,0,0,0
9,0.7135,0.5834,00:00:03,10,60,0.1000,0.6897,0.4706,0.5594,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,36,90,3315,0.7568,0.9893,0.0107,0.2432,0.8861,0.7568,0.8163,0.7460,0.6897,58,85,0,0,0,0,0,0
10,0.5846,0.4159,00:00:02,10,60,0.1000,0.5957,0.3294,0.4242,328,199,129,0,328,0,199,0,129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,38,114,3313,0.6919,0.9887,0.0113,0.3081,0.8707,0.6919,0.7711,0.6806,0.6275,47,85,0,0,0,0,0,0
