Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5971,0.4093,00:00:00,10,60,0.2000,0.6000,0.2727,0.3750,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,16,268,0.6923,0.9853,0.0147,0.3077,0.9000,0.6923,0.7826,0.6776,0.6429,5,11,0,0,0,0,0,0
2,0.5186,0.3166,00:00:01,10,60,0.1000,0.2222,0.1818,0.2000,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,14,18,258,0.6538,0.9485,0.0515,0.3462,0.7083,0.6538,0.6800,0.6024,0.5152,9,11,0,0,0,0,0,0
3,0.6591,0.4908,00:00:00,10,60,0.1000,0.6000,0.5455,0.5714,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,10,264,0.8077,0.9706,0.0294,0.1923,0.8400,0.8077,0.8235,0.7783,0.7000,10,11,0,0,0,0,0,0
4,0.5888,0.5313,00:00:00,10,60,0.4500,0.8333,0.4545,0.5882,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,12,270,0.7692,0.9926,0.0074,0.2308,0.9524,0.7692,0.8511,0.7619,0.7407,6,11,0,0,0,0,0,0
5,0.6860,0.5146,00:00:00,10,60,0.1000,0.7143,0.4545,0.5556,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,268,0.7692,0.9853,0.0147,0.2308,0.9091,0.7692,0.8333,0.7545,0.7143,7,11,0,0,0,0,0,0
6,0.4070,0.2712,00:00:00,10,60,0.1000,0.2222,0.1818,0.2000,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,14,18,258,0.6538,0.9485,0.0515,0.3462,0.7083,0.6538,0.6800,0.6024,0.5152,9,11,0,0,0,0,0,0
7,0.5847,0.3870,00:00:00,10,60,0.1500,0.4000,0.1818,0.2500,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,18,266,0.6538,0.9779,0.0221,0.3462,0.8500,0.6538,0.7391,0.6318,0.5862,5,11,0,0,0,0,0,0
8,0.4008,0.2644,00:00:00,10,60,0.1000,0.1538,0.1818,0.1667,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,22,18,250,0.6538,0.9191,0.0809,0.3462,0.6071,0.6538,0.6296,0.5730,0.4595,13,11,0,0,0,0,0,0
9,0.6446,0.3767,00:00:00,10,60,0.1500,0.4545,0.4545,0.4545,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,12,260,0.7692,0.9559,0.0441,0.2308,0.7692,0.7692,0.7692,0.7251,0.6250,11,11,0,0,0,0,0,0
10,0.6240,0.4068,00:00:00,10,60,0.7500,0.7500,0.2727,0.4000,48,29,19,0,48,0,29,0,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,16,270,0.6923,0.9926,0.0074,0.3077,0.9474,0.6923,0.8000,0.6850,0.6667,4,11,0,0,0,0,0,0
