Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1,0.4000,00:00:00,10,60,0.2500,1,1,1,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,0,298,1,1,0,0,1,1,1,1,1,5,5,0,0,0,0,0,0
2,0.2200,0.2190,00:00:00,10,60,0,0,0,0,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,0,278,1,0.9329,0.0671,0,0.5652,1,0.7222,0.9329,0.5652,15,5,0,0,0,0,0,0
3,0.9300,0.6781,00:00:00,10,60,0.1000,0.8000,0.8000,0.8000,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9164,0.8571,5,5,0,0,0,0,0,0
4,0.9300,0.7127,00:00:00,10,60,0.5000,1,0.8000,0.8889,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,2,298,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,4,5,0,0,0,0,0,0
5,0.3100,0.2371,00:00:00,10,60,0.1000,0.1250,0.2000,0.1538,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,8,284,0.6923,0.9530,0.0470,0.3077,0.5625,0.6923,0.6207,0.6453,0.4500,8,5,0,0,0,0,0,0
6,0.2200,0.2176,00:00:00,10,60,0,0,0,0,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,0,278,1,0.9329,0.0671,0,0.5652,1,0.7222,0.9329,0.5652,15,5,0,0,0,0,0,0
7,0.9800,0.7633,00:00:00,10,60,0.1000,1,0.8000,0.8889,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,2,298,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,4,5,0,0,0,0,0,0
8,0.9400,0.3196,00:00:00,10,60,0.7000,1,0.8000,0.8889,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,2,298,0.9231,1,0,0.0769,1,0.9231,0.9600,0.9231,0.9231,4,5,0,0,0,0,0,0
9,0.8800,0.6400,00:00:00,10,60,0.4000,0.8000,0.8000,0.8000,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,296,0.9231,0.9933,0.0067,0.0769,0.9231,0.9231,0.9231,0.9164,0.8571,5,5,0,0,0,0,0,0
10,0.9900,0.3833,00:00:00,10,60,0.7000,0.8333,1,0.9091,52,32,20,0,52,0,32,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,0,296,1,0.9933,0.0067,0,0.9286,1,0.9630,0.9933,0.9286,6,5,0,0,0,0,0,0
