Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5685,0.3910,00:00:03,10,60,0.1000,0.4655,0.2308,0.3086,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,62,180,1223,0.5455,0.9518,0.0482,0.4545,0.7770,0.5455,0.6409,0.4972,0.4716,58,117,0,0,0,0,0,0
2,0.5413,0.3680,00:00:04,10,60,0.1000,0.3014,0.1880,0.2316,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,102,190,1183,0.5202,0.9206,0.0794,0.4798,0.6688,0.5202,0.5852,0.4408,0.4137,73,117,0,0,0,0,0,0
3,0.5870,0.4159,00:00:02,10,60,0.1000,0.4203,0.2479,0.3118,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,80,176,1205,0.5556,0.9377,0.0623,0.4444,0.7333,0.5556,0.6322,0.4933,0.4622,69,117,0,0,0,0,0,0
4,0.5161,0.3485,00:00:02,10,60,0.1000,0.4386,0.2137,0.2874,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,64,184,1221,0.5354,0.9502,0.0498,0.4646,0.7681,0.5354,0.6310,0.4855,0.4609,57,117,0,0,0,0,0,0
5,0.5722,0.4142,00:00:02,10,60,0.3000,0.5273,0.2479,0.3372,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,52,176,1233,0.5556,0.9595,0.0405,0.4444,0.8088,0.5556,0.6587,0.5151,0.4911,55,117,0,0,0,0,0,0
6,0.5548,0.3668,00:00:02,10,60,0.7500,0.3947,0.1282,0.1935,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,46,204,1239,0.4848,0.9642,0.0358,0.5152,0.8067,0.4848,0.6057,0.4491,0.4344,38,117,0,0,0,0,0,0
7,0.6183,0.4191,00:00:02,10,60,0.1000,0.5172,0.2564,0.3429,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,56,174,1229,0.5606,0.9564,0.0436,0.4394,0.7986,0.5606,0.6588,0.5170,0.4912,58,117,0,0,0,0,0,0
8,0.5905,0.3917,00:00:02,10,60,0.1000,0.4576,0.2308,0.3068,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,64,180,1221,0.5455,0.9502,0.0498,0.4545,0.7714,0.5455,0.6391,0.4956,0.4696,59,117,0,0,0,0,0,0
9,0.5380,0.3756,00:00:03,10,60,0.3500,0.5357,0.1282,0.2069,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,26,204,1259,0.4848,0.9798,0.0202,0.5152,0.8807,0.4848,0.6254,0.4646,0.4550,28,117,0,0,0,0,0,0
10,0.6153,0.4050,00:00:03,10,60,0.2000,0.3881,0.2222,0.2826,382,232,150,0,382,0,232,0,150,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,82,182,1203,0.5404,0.9362,0.0638,0.4596,0.7230,0.5404,0.6185,0.4766,0.4477,67,117,0,0,0,0,0,0
