Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7256,0.5247,00:00:04,10,60,0.7500,0.5538,0.5714,0.5625,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,58,54,774,0.8333,0.9303,0.0697,0.1667,0.8232,0.8333,0.8282,0.7636,0.7068,65,63,0,0,0,0,0,0
2,0.7427,0.5235,00:00:03,10,60,0.1000,0.5301,0.6984,0.6027,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,286,78,38,754,0.8827,0.9062,0.0938,0.1173,0.7857,0.8827,0.8314,0.7890,0.7114,83,63,0,0,0,0,0,0
3,0.7436,0.5629,00:00:03,10,60,0.1000,0.5507,0.6032,0.5758,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,62,50,770,0.8457,0.9255,0.0745,0.1543,0.8155,0.8457,0.8303,0.7712,0.7098,69,63,0,0,0,0,0,0
4,0.7249,0.5254,00:00:03,10,60,0.1500,0.4857,0.5397,0.5113,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,72,58,760,0.8210,0.9135,0.0865,0.1790,0.7870,0.8210,0.8036,0.7344,0.6717,70,63,0,0,0,0,0,0
5,0.7160,0.4888,00:00:03,10,60,0.1500,0.5000,0.6032,0.5468,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,76,50,756,0.8457,0.9087,0.0913,0.1543,0.7829,0.8457,0.8131,0.7543,0.6850,76,63,0,0,0,0,0,0
6,0.7156,0.5125,00:00:03,10,60,0.1000,0.5000,0.6190,0.5532,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,78,48,754,0.8519,0.9062,0.0938,0.1481,0.7797,0.8519,0.8142,0.7581,0.6866,78,63,0,0,0,0,0,0
7,0.7443,0.5918,00:00:04,10,60,0.4000,0.5932,0.5556,0.5738,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,48,56,784,0.8272,0.9423,0.0577,0.1728,0.8481,0.8272,0.8375,0.7695,0.7204,59,63,0,0,0,0,0,0
8,0.7691,0.5505,00:00:04,10,60,0.1500,0.5342,0.6190,0.5735,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,68,48,764,0.8519,0.9183,0.0817,0.1481,0.8023,0.8519,0.8263,0.7701,0.7041,73,63,0,0,0,0,0,0
9,0.7477,0.5546,00:00:04,10,60,0.1000,0.4815,0.6190,0.5417,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,84,48,748,0.8519,0.8990,0.1010,0.1481,0.7667,0.8519,0.8070,0.7509,0.6765,81,63,0,0,0,0,0,0
10,0.7169,0.5124,00:00:03,10,60,0.2000,0.5122,0.6667,0.5793,364,222,142,0,364,0,222,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,80,42,752,0.8704,0.9038,0.0962,0.1296,0.7790,0.8704,0.8222,0.7742,0.6980,82,63,0,0,0,0,0,0
