Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5924,0.3995,00:00:01,10,60,0.2000,0.6364,0.2917,0.4000,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,8,34,464,0.6731,0.9831,0.0169,0.3269,0.8974,0.6731,0.7692,0.6561,0.6250,11,24,0,0,0,0,0,0
2,0.5143,0.4264,00:00:01,10,60,0.1000,0.4444,0.3333,0.3810,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,20,32,452,0.6923,0.9576,0.0424,0.3077,0.7826,0.6923,0.7347,0.6499,0.5806,18,24,0,0,0,0,0,0
3,0.6901,0.5006,00:00:01,10,60,0.2000,0.6875,0.4583,0.5500,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,10,26,462,0.7500,0.9788,0.0212,0.2500,0.8864,0.7500,0.8125,0.7288,0.6842,16,24,0,0,0,0,0,0
4,0.5755,0.3697,00:00:05,10,60,0.2000,0.5833,0.2917,0.3889,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,10,34,462,0.6731,0.9788,0.0212,0.3269,0.8750,0.6731,0.7609,0.6519,0.6140,12,24,0,0,0,0,0,0
5,0.6189,0.4741,00:00:01,10,60,0.1500,1,0.2083,0.3448,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,0,38,472,0.6346,1,0,0.3654,1,0.6346,0.7765,0.6346,0.6346,5,24,0,0,0,0,0,0
6,0.5981,0.4579,00:00:01,10,60,0.7500,0.6667,0.2500,0.3636,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,6,36,466,0.6538,0.9873,0.0127,0.3462,0.9189,0.6538,0.7640,0.6411,0.6182,9,24,0,0,0,0,0,0
7,0.6545,0.4678,00:00:01,10,60,0.1500,0.7500,0.5000,0.6000,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,24,464,0.7692,0.9831,0.0169,0.2308,0.9091,0.7692,0.8333,0.7523,0.7143,16,24,0,0,0,0,0,0
8,0.6602,0.5196,00:00:01,10,60,0.1000,0.5714,0.5000,0.5333,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,18,24,454,0.7692,0.9619,0.0381,0.2308,0.8163,0.7692,0.7921,0.7311,0.6557,21,24,0,0,0,0,0,0
9,0.5412,0.4178,00:00:01,10,60,0.4500,0.8571,0.2500,0.3871,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,2,36,470,0.6538,0.9958,0.0042,0.3462,0.9714,0.6538,0.7816,0.6496,0.6415,7,24,0,0,0,0,0,0
10,0.5938,0.4599,00:00:01,10,60,0.2000,0.4706,0.3333,0.3902,87,53,34,0,87,0,53,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,18,32,454,0.6923,0.9619,0.0381,0.3077,0.8000,0.6923,0.7423,0.6542,0.5902,17,24,0,0,0,0,0,0
