Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8700,0.5558,00:00:00,10,60,0.1000,0.6667,0.8000,0.7273,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,4,2,224,0.9286,0.9825,0.0175,0.0714,0.8667,0.9286,0.8966,0.9110,0.8125,6,5,0,0,0,0,0,0
2,0.8600,0.4780,00:00:00,10,60,0.1000,0.8000,0.8000,0.8000,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,2,2,226,0.9286,0.9912,0.0088,0.0714,0.9286,0.9286,0.9286,0.9198,0.8667,5,5,0,0,0,0,0,0
3,0.9000,0.5900,00:00:00,10,60,0.1000,0.7143,1,0.8333,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,0,224,1,0.9825,0.0175,0,0.8750,1,0.9333,0.9825,0.8750,7,5,0,0,0,0,0,0
4,0.7800,0.4611,00:00:00,10,60,0.4500,0.6667,0.4000,0.5000,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,2,6,226,0.7857,0.9912,0.0088,0.2143,0.9167,0.7857,0.8462,0.7769,0.7333,3,5,0,0,0,0,0,0
5,1,0.6000,00:00:00,10,60,0.1000,0.8333,1,0.9091,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,2,0,226,1,0.9912,0.0088,0,0.9333,1,0.9655,0.9912,0.9333,6,5,0,0,0,0,0,0
6,1,0.6000,00:00:00,10,60,0.1000,1,0.8000,0.8889,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,228,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,4,5,0,0,0,0,0,0
7,0.8600,0.4780,00:00:00,10,60,0.1000,1,0.4000,0.5714,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,2,5,0,0,0,0,0,0
8,0.7600,0.2722,00:00:01,10,60,0.1000,1,0.4000,0.5714,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,2,5,0,0,0,0,0,0
9,0.9400,0.5196,00:00:04,10,60,0.1000,1,0.8000,0.8889,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,2,228,0.9286,1,0,0.0714,1,0.9286,0.9630,0.9286,0.9286,4,5,0,0,0,0,0,0
10,0.6400,0.3214,00:00:01,10,60,0.1000,1,0.4000,0.5714,25,15,10,0,25,0,15,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,0,6,228,0.7857,1,0,0.2143,1,0.7857,0.8800,0.7857,0.7857,2,5,0,0,0,0,0,0
