Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3000,0.2391,00:00:00,10,60,0.1000,0.3333,0.4000,0.3636,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,8,6,257,0.7500,0.9698,0.0302,0.2500,0.6923,0.7500,0.7200,0.7198,0.5625,6,5,0,0,0,0,0,0
2,0.0800,0.1990,00:00:01,10,60,0,0,0,0,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,20,0,245,1,0.9245,0.0755,0,0.5455,1,0.7059,0.9245,0.5455,15,5,0,0,0,0,0,0
3,0.4200,0.2856,00:00:00,10,60,0.2500,0.5000,0.2000,0.2857,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,8,263,0.6667,0.9925,0.0075,0.3333,0.8889,0.6667,0.7619,0.6591,0.6154,2,5,0,0,0,0,0,0
4,0.4500,0.2797,00:00:01,10,60,0.5500,0.2000,0.2000,0.2000,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,8,257,0.6667,0.9698,0.0302,0.3333,0.6667,0.6667,0.6667,0.6365,0.5000,5,5,0,0,0,0,0,0
5,0.3600,0.2562,00:00:00,10,60,0,0,0,0,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,20,0,245,1,0.9245,0.0755,0,0.5455,1,0.7059,0.9245,0.5455,15,5,0,0,0,0,0,0
6,0.6900,0.4674,00:00:00,10,60,0.5000,0.6667,0.4000,0.5000,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,6,263,0.7500,0.9925,0.0075,0.2500,0.9000,0.7500,0.8182,0.7425,0.6923,3,5,0,0,0,0,0,0
7,0.3700,0.2511,00:00:00,10,60,0.3500,0.2500,0.2000,0.2222,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,8,259,0.6667,0.9774,0.0226,0.3333,0.7273,0.6667,0.6957,0.6440,0.5333,4,5,0,0,0,0,0,0
8,0.3700,0.2468,00:00:00,10,60,0.7000,0.2500,0.2000,0.2222,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,8,259,0.6667,0.9774,0.0226,0.3333,0.7273,0.6667,0.6957,0.6440,0.5333,4,5,0,0,0,0,0,0
9,0.6100,0.3474,00:00:00,10,60,0.1500,0.2500,0.2000,0.2222,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,8,259,0.6667,0.9774,0.0226,0.3333,0.7273,0.6667,0.6957,0.6440,0.5333,4,5,0,0,0,0,0,0
10,0.6700,0.3850,00:00:00,10,60,0.1000,0.3333,0.2000,0.2500,37,22,15,0,37,0,22,0,15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,8,261,0.6667,0.9849,0.0151,0.3333,0.8000,0.6667,0.7273,0.6516,0.5714,3,5,0,0,0,0,0,0
