Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4956,0.3218,00:00:01,10,60,0.1500,0.4000,0.3000,0.3429,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,18,28,333,0.6889,0.9487,0.0513,0.3111,0.7750,0.6889,0.7294,0.6376,0.5741,15,20,0,0,0,0,0,0
2,0.4212,0.2785,00:00:00,10,60,0.8500,0.2857,0.1000,0.1481,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,10,36,341,0.6000,0.9715,0.0285,0.4000,0.8438,0.6000,0.7013,0.5715,0.5400,7,20,0,0,0,0,0,0
3,0.5275,0.3467,00:00:00,10,60,0.1000,0.4500,0.4500,0.4500,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,22,22,329,0.7556,0.9373,0.0627,0.2444,0.7556,0.7556,0.7556,0.6929,0.6071,20,20,0,0,0,0,0,0
4,0.4975,0.3448,00:00:01,10,60,0.1000,0.4000,0.3000,0.3429,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,18,28,333,0.6889,0.9487,0.0513,0.3111,0.7750,0.6889,0.7294,0.6376,0.5741,15,20,0,0,0,0,0,0
5,0.5125,0.3053,00:00:01,10,60,0.1000,0.2000,0.1000,0.1333,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,16,36,335,0.6000,0.9544,0.0456,0.4000,0.7714,0.6000,0.6750,0.5544,0.5094,10,20,0,0,0,0,0,0
6,0.4888,0.3690,00:00:01,10,60,0.2000,0.5556,0.2500,0.3448,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,8,30,343,0.6667,0.9772,0.0228,0.3333,0.8824,0.6667,0.7595,0.6439,0.6122,9,20,0,0,0,0,0,0
7,0.4288,0.2944,00:00:01,10,60,0.6000,0.3529,0.3000,0.3243,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,22,28,329,0.6889,0.9373,0.0627,0.3111,0.7381,0.6889,0.7126,0.6262,0.5536,17,20,0,0,0,0,0,0
8,0.4806,0.3063,00:00:01,10,60,0.4000,0.3571,0.2500,0.2941,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,18,30,333,0.6667,0.9487,0.0513,0.3333,0.7692,0.6667,0.7143,0.6154,0.5556,14,20,0,0,0,0,0,0
9,0.3637,0.2696,00:00:00,10,60,0.6000,0.3077,0.2000,0.2424,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,18,32,333,0.6444,0.9487,0.0513,0.3556,0.7632,0.6444,0.6988,0.5932,0.5370,13,20,0,0,0,0,0,0
10,0.5750,0.3894,00:00:00,10,60,0.3000,0.4167,0.2500,0.3125,85,53,32,0,85,0,53,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,30,337,0.6667,0.9601,0.0399,0.3333,0.8108,0.6667,0.7317,0.6268,0.5769,12,20,0,0,0,0,0,0
