Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5084,0.3092,00:00:01,10,60,0.1000,0.2381,0.1471,0.1818,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,32,58,745,0.6848,0.9588,0.0412,0.3152,0.7975,0.6848,0.7368,0.6436,0.5833,21,34,0,0,0,0,0,0
2,0.4712,0.2987,00:00:01,10,60,0.1500,0.5000,0.0294,0.0556,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,2,66,775,0.6413,0.9974,0.0026,0.3587,0.9833,0.6413,0.7763,0.6387,0.6344,2,34,0,0,0,0,0,0
3,0.4821,0.3229,00:00:01,10,60,0.8500,0.3333,0.0294,0.0541,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,66,773,0.6413,0.9949,0.0051,0.3587,0.9672,0.6413,0.7712,0.6362,0.6277,3,34,0,0,0,0,0,0
4,0.4825,0.3050,00:00:01,10,60,0.4000,0.3333,0.0294,0.0541,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,4,66,773,0.6413,0.9949,0.0051,0.3587,0.9672,0.6413,0.7712,0.6362,0.6277,3,34,0,0,0,0,0,0
5,0.3722,0.2561,00:00:01,10,60,0.1000,0.1667,0.1471,0.1562,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,50,58,727,0.6848,0.9356,0.0644,0.3152,0.7159,0.6848,0.7000,0.6204,0.5385,30,34,0,0,0,0,0,0
6,0.3782,0.2762,00:00:01,10,60,0.1000,0.2593,0.2059,0.2295,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,40,54,737,0.7065,0.9485,0.0515,0.2935,0.7647,0.7065,0.7345,0.6550,0.5804,27,34,0,0,0,0,0,0
7,0.4751,0.2966,00:00:01,10,60,0.1000,0.2083,0.1471,0.1724,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,38,58,739,0.6848,0.9511,0.0489,0.3152,0.7683,0.6848,0.7241,0.6359,0.5676,24,34,0,0,0,0,0,0
8,0.4405,0.2897,00:00:01,10,60,0.1000,0.2903,0.2647,0.2769,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,44,50,733,0.7283,0.9434,0.0566,0.2717,0.7528,0.7283,0.7403,0.6716,0.5877,31,34,0,0,0,0,0,0
9,0.3999,0.2713,00:00:01,10,60,0.1000,0.2500,0.1471,0.1852,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,30,58,747,0.6848,0.9614,0.0386,0.3152,0.8077,0.6848,0.7412,0.6462,0.5888,20,34,0,0,0,0,0,0
10,0.4637,0.2923,00:00:02,10,60,0.1000,0.2500,0.1471,0.1852,176,113,63,0,176,0,113,0,63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,30,58,747,0.6848,0.9614,0.0386,0.3152,0.8077,0.6848,0.7412,0.6462,0.5888,20,34,0,0,0,0,0,0
