Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1719,0.2000,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
2,0.2812,0.2188,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
3,0.3906,0.2458,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
4,0.3750,0.2359,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
5,0.3438,0.2204,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
6,0.2812,0.2188,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
7,0.3281,0.2146,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
8,0.0938,0.1848,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
9,0.6562,0.1854,00:00:00,10,60,0.3500,0.6667,0.5000,0.5714,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,4,205,0.7778,0.9903,0.0097,0.2222,0.8750,0.7778,0.8235,0.7681,0.7000,3,4,0,0,0,0,0,0
10,0.2812,0.2112,00:00:00,10,60,0,0,0,0,31,19,12,0,31,0,19,0,12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,16,0,191,1,0.9227,0.0773,0,0.5294,1,0.6923,0.9227,0.5294,12,4,0,0,0,0,0,0
