Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8224,0.6285,00:00:05,10,60,0.5500,0.7360,0.6866,0.7104,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,66,84,7625,0.8576,0.9914,0.0086,0.1424,0.8846,0.8576,0.8709,0.8490,0.7713,125,134,0,0,0,0,0,0
2,0.8085,0.7074,00:00:04,10,60,0.6500,0.7961,0.6119,0.6920,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,42,104,7649,0.8237,0.9945,0.0055,0.1763,0.9205,0.8237,0.8694,0.8183,0.7690,103,134,0,0,0,0,0,0
3,0.8091,0.6949,00:00:04,10,60,0.5000,0.7436,0.6493,0.6932,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,60,94,7631,0.8407,0.9922,0.0078,0.1593,0.8921,0.8407,0.8656,0.8329,0.7631,117,134,0,0,0,0,0,0
4,0.8107,0.6420,00:00:05,10,60,0.2000,0.7364,0.7090,0.7224,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512,68,78,7623,0.8678,0.9912,0.0088,0.1322,0.8828,0.8678,0.8752,0.8590,0.7781,129,134,0,0,0,0,0,0
5,0.7876,0.6056,00:00:04,10,60,0.6500,0.6967,0.6343,0.6641,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492,74,98,7617,0.8339,0.9904,0.0096,0.1661,0.8693,0.8339,0.8512,0.8243,0.7410,122,134,0,0,0,0,0,0
6,0.8231,0.7259,00:00:04,10,60,0.3500,0.7154,0.6940,0.7045,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,508,74,82,7617,0.8610,0.9904,0.0096,0.1390,0.8729,0.8610,0.8669,0.8514,0.7651,130,134,0,0,0,0,0,0
7,0.8284,0.6743,00:00:04,10,60,0.7000,0.7692,0.6716,0.7171,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,502,54,88,7637,0.8508,0.9930,0.0070,0.1492,0.9029,0.8508,0.8761,0.8438,0.7795,117,134,0,0,0,0,0,0
8,0.8127,0.6945,00:00:04,10,60,0.8500,0.8165,0.6642,0.7325,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500,40,90,7651,0.8475,0.9948,0.0052,0.1525,0.9259,0.8475,0.8850,0.8423,0.7937,109,134,0,0,0,0,0,0
9,0.7963,0.6617,00:00:04,10,60,0.6500,0.7414,0.6418,0.6880,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,494,60,96,7631,0.8373,0.9922,0.0078,0.1627,0.8917,0.8373,0.8636,0.8295,0.7600,116,134,0,0,0,0,0,0
10,0.8168,0.6905,00:00:03,10,60,0.9000,0.7863,0.6866,0.7331,889,544,345,0,889,0,544,0,345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,50,84,7641,0.8576,0.9935,0.0065,0.1424,0.9101,0.8576,0.8831,0.8511,0.7906,117,134,0,0,0,0,0,0
