Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5597,0.3504,00:00:03,10,60,0.5500,0.4643,0.2826,0.3514,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,30,66,1887,0.7740,0.9844,0.0156,0.2260,0.8828,0.7740,0.8248,0.7583,0.7019,28,46,0,0,0,0,0,0
2,0.6193,0.4111,00:00:06,10,60,0.1500,0.4857,0.3696,0.4198,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,36,58,1881,0.8014,0.9812,0.0188,0.1986,0.8667,0.8014,0.8327,0.7826,0.7134,35,46,0,0,0,0,0,0
3,0.6029,0.4506,00:00:04,10,60,0.1500,0.4130,0.4130,0.4130,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,54,54,1863,0.8151,0.9718,0.0282,0.1849,0.8151,0.8151,0.8151,0.7869,0.6879,46,46,0,0,0,0,0,0
4,0.5888,0.4222,00:00:03,10,60,0.1000,0.4839,0.3261,0.3896,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,32,62,1885,0.7877,0.9833,0.0167,0.2123,0.8779,0.7877,0.8303,0.7710,0.7099,31,46,0,0,0,0,0,0
5,0.6371,0.4113,00:00:03,10,60,0.5500,0.6111,0.2391,0.3438,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,14,70,1903,0.7603,0.9927,0.0073,0.2397,0.9407,0.7603,0.8409,0.7530,0.7255,18,46,0,0,0,0,0,0
6,0.5227,0.4289,00:00:02,10,60,0.1500,0.4857,0.3696,0.4198,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,36,58,1881,0.8014,0.9812,0.0188,0.1986,0.8667,0.8014,0.8327,0.7826,0.7134,35,46,0,0,0,0,0,0
7,0.5788,0.3843,00:00:02,10,60,0.3500,0.5161,0.3478,0.4156,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,30,60,1887,0.7945,0.9844,0.0156,0.2055,0.8855,0.7945,0.8375,0.7789,0.7205,31,46,0,0,0,0,0,0
8,0.6089,0.4239,00:00:03,10,60,0.1000,0.4146,0.3696,0.3908,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,48,58,1869,0.8014,0.9750,0.0250,0.1986,0.8298,0.8014,0.8153,0.7763,0.6882,41,46,0,0,0,0,0,0
9,0.5696,0.4330,00:00:03,10,60,0.5000,0.6364,0.3043,0.4118,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,16,64,1901,0.7808,0.9917,0.0083,0.2192,0.9344,0.7808,0.8507,0.7725,0.7403,22,46,0,0,0,0,0,0
10,0.6474,0.4707,00:00:03,10,60,0.1000,0.5128,0.4348,0.4706,320,201,119,0,320,0,201,0,119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,38,52,1879,0.8219,0.9802,0.0198,0.1781,0.8633,0.8219,0.8421,0.8021,0.7273,39,46,0,0,0,0,0,0
