Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0,00:00:01,10,60,0.1000,0.5000,1,0.6667,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,0,138,1,0.9857,0.0143,0,0.6667,1,0.8000,0.9857,0.6667,2,1,0,0,0,0,0,0
2,0.7500,0,00:00:01,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
3,0.5000,0,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
4,0.5000,0,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
5,0.7500,0,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
6,0.5000,0,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
7,0.2500,0.1667,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
8,0,0.1667,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
9,0.2500,0.1667,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
10,0.2500,0.1667,00:00:00,10,60,0.1000,0.3333,1,0.5000,24,15,9,0,24,0,15,0,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,4,0,136,1,0.9714,0.0286,0,0.5000,1,0.6667,0.9714,0.5000,3,1,0,0,0,0,0,0
