Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3735,0.2502,00:00:05,10,60,0.1000,0.2000,0.1111,0.1429,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,8,16,2272,0.9273,0.9965,0.0035,0.0727,0.9623,0.9273,0.9444,0.9238,0.8947,5,9,0,0,0,0,0,0
2,0.3148,0.2344,00:00:03,10,60,0.1500,0.1429,0.1111,0.1250,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,12,16,2268,0.9273,0.9947,0.0053,0.0727,0.9444,0.9273,0.9358,0.9220,0.8793,7,9,0,0,0,0,0,0
3,0.3086,0.2322,00:00:03,10,60,0.1000,0.1111,0.1111,0.1111,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,16,16,2264,0.9273,0.9930,0.0070,0.0727,0.9273,0.9273,0.9273,0.9203,0.8644,9,9,0,0,0,0,0,0
4,0.2932,0.2280,00:00:07,10,60,0.1500,0.0909,0.1111,0.1000,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,20,16,2260,0.9273,0.9912,0.0088,0.0727,0.9107,0.9273,0.9189,0.9185,0.8500,11,9,0,0,0,0,0,0
5,0.3148,0.2345,00:00:03,10,60,0.1500,0.2000,0.1111,0.1429,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,8,16,2272,0.9273,0.9965,0.0035,0.0727,0.9623,0.9273,0.9444,0.9238,0.8947,5,9,0,0,0,0,0,0
6,0.3148,0.2353,00:00:02,10,60,0.1500,0.1000,0.1111,0.1053,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,16,2262,0.9273,0.9921,0.0079,0.0727,0.9189,0.9273,0.9231,0.9194,0.8571,10,9,0,0,0,0,0,0
7,0.2346,0.2165,00:00:02,10,60,0.2000,0.1000,0.1111,0.1053,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,18,16,2262,0.9273,0.9921,0.0079,0.0727,0.9189,0.9273,0.9231,0.9194,0.8571,10,9,0,0,0,0,0,0
8,0.2716,0.2222,00:00:02,10,60,0.1000,0.1111,0.1111,0.1111,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,16,16,2264,0.9273,0.9930,0.0070,0.0727,0.9273,0.9273,0.9273,0.9203,0.8644,9,9,0,0,0,0,0,0
9,0.3395,0.2424,00:00:02,10,60,0.1000,0.1111,0.1111,0.1111,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,16,16,2264,0.9273,0.9930,0.0070,0.0727,0.9273,0.9273,0.9273,0.9203,0.8644,9,9,0,0,0,0,0,0
10,0.2685,0.2232,00:00:02,10,60,0.1000,0.0909,0.1111,0.1000,265,194,71,0,265,0,194,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,20,16,2260,0.9273,0.9912,0.0088,0.0727,0.9107,0.9273,0.9189,0.9185,0.8500,11,9,0,0,0,0,0,0
