Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5155,0.4125,00:00:14,10,60,0.5500,0.6429,0.3103,0.4186,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,10,40,11973,0.9491,0.9992,0.0008,0.0509,0.9868,0.9491,0.9676,0.9483,0.9372,14,29,0,0,0,0,0,0
2,0.5383,0.5133,00:00:13,10,60,0.6500,0.9091,0.3448,0.5000,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,2,38,11981,0.9517,0.9998,0.0002,0.0483,0.9973,0.9517,0.9740,0.9515,0.9492,11,29,0,0,0,0,0,0
3,0.5172,0.4471,00:00:12,10,60,0.5000,0.6111,0.3793,0.4681,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,14,36,11969,0.9542,0.9988,0.0012,0.0458,0.9817,0.9542,0.9677,0.9530,0.9375,18,29,0,0,0,0,0,0
4,0.5288,0.4520,00:00:13,10,60,0.5000,0.7143,0.3448,0.4651,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,8,38,11975,0.9517,0.9993,0.0007,0.0483,0.9894,0.9517,0.9702,0.9510,0.9421,14,29,0,0,0,0,0,0
5,0.5919,0.4570,00:00:13,10,60,0.6000,0.7692,0.3448,0.4762,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,6,38,11977,0.9517,0.9995,0.0005,0.0483,0.9920,0.9517,0.9714,0.9512,0.9444,13,29,0,0,0,0,0,0
6,0.5797,0.4659,00:00:12,10,60,0.5500,0.7143,0.3448,0.4651,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,8,38,11975,0.9517,0.9993,0.0007,0.0483,0.9894,0.9517,0.9702,0.9510,0.9421,14,29,0,0,0,0,0,0
7,0.5244,0.4406,00:00:12,10,60,0.5000,0.6471,0.3793,0.4783,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,12,36,11971,0.9542,0.9990,0.0010,0.0458,0.9843,0.9542,0.9690,0.9532,0.9398,17,29,0,0,0,0,0,0
8,0.5933,0.4239,00:00:12,10,60,0.5500,0.8182,0.3103,0.4500,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,746,4,40,11979,0.9491,0.9997,0.0003,0.0509,0.9947,0.9491,0.9714,0.9488,0.9443,11,29,0,0,0,0,0,0
9,0.5276,0.4962,00:00:14,10,60,0.5000,0.7692,0.3448,0.4762,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,6,38,11977,0.9517,0.9995,0.0005,0.0483,0.9920,0.9517,0.9714,0.9512,0.9444,13,29,0,0,0,0,0,0
10,0.4902,0.3886,00:00:13,10,60,0.6500,0.6111,0.3793,0.4681,832,765,67,0,832,0,765,0,67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750,14,36,11969,0.9542,0.9988,0.0012,0.0458,0.9817,0.9542,0.9677,0.9530,0.9375,18,29,0,0,0,0,0,0
