Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5926,0.4308,00:00:00,10,60,0.1000,0.5000,0.4444,0.4706,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,10,305,0.7917,0.9744,0.0256,0.2083,0.8261,0.7917,0.8085,0.7661,0.6786,8,9,0,0,0,0,0,0
2,0.4074,0.2693,00:00:01,10,60,0,0,0,0,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,36,0,277,1,0.8850,0.1150,0,0.5714,1,0.7273,0.8850,0.5714,27,9,0,0,0,0,0,0
3,0.8241,0.5688,00:00:00,10,60,0.1000,0.6000,0.3333,0.4286,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,12,309,0.7500,0.9872,0.0128,0.2500,0.9000,0.7500,0.8182,0.7372,0.6923,5,9,0,0,0,0,0,0
4,0.2346,0.2205,00:00:01,10,60,0.6500,0.1667,0.1111,0.1333,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,16,303,0.6667,0.9681,0.0319,0.3333,0.7619,0.6667,0.7111,0.6347,0.5517,6,9,0,0,0,0,0,0
5,0.5000,0.3234,00:00:00,10,60,0.3500,0.5000,0.2222,0.3077,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,14,309,0.7083,0.9872,0.0128,0.2917,0.8947,0.7083,0.7907,0.6956,0.6538,4,9,0,0,0,0,0,0
6,0.3889,0.3516,00:00:00,10,60,0.3500,0.7500,0.3333,0.4615,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,12,311,0.7500,0.9936,0.0064,0.2500,0.9474,0.7500,0.8372,0.7436,0.7200,4,9,0,0,0,0,0,0
7,0.2531,0.2266,00:00:01,10,60,0.1000,0.1667,0.1111,0.1333,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,10,16,303,0.6667,0.9681,0.0319,0.3333,0.7619,0.6667,0.7111,0.6347,0.5517,6,9,0,0,0,0,0,0
8,0.5556,0.4559,00:00:00,10,60,0.5000,0.7500,0.3333,0.4615,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,12,311,0.7500,0.9936,0.0064,0.2500,0.9474,0.7500,0.8372,0.7436,0.7200,4,9,0,0,0,0,0,0
9,0.4259,0.2986,00:00:00,10,60,0.2500,0.5000,0.1111,0.1818,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,16,311,0.6667,0.9936,0.0064,0.3333,0.9412,0.6667,0.7805,0.6603,0.6400,2,9,0,0,0,0,0,0
10,0.7099,0.5112,00:00:00,10,60,0.1000,0.6250,0.5556,0.5882,58,36,22,0,58,0,36,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,6,8,307,0.8333,0.9808,0.0192,0.1667,0.8696,0.8333,0.8511,0.8142,0.7407,8,9,0,0,0,0,0,0
