Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6953,0.4641,00:00:01,10,60,0.1500,0.4583,0.6875,0.5500,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,26,10,323,0.8913,0.9255,0.0745,0.1087,0.7593,0.8913,0.8200,0.8168,0.6949,24,16,0,0,0,0,0,0
2,0.7754,0.5477,00:00:01,10,60,0.1500,0.6875,0.6875,0.6875,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,10,339,0.8913,0.9713,0.0287,0.1087,0.8913,0.8913,0.8913,0.8627,0.8039,16,16,0,0,0,0,0,0
3,0.7549,0.6792,00:00:01,10,60,0.3500,0.7500,0.5625,0.6429,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,6,14,343,0.8478,0.9828,0.0172,0.1522,0.9286,0.8478,0.8864,0.8306,0.7959,12,16,0,0,0,0,0,0
4,0.8672,0.6817,00:00:01,10,60,0.1000,0.6000,0.5625,0.5806,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,12,14,337,0.8478,0.9656,0.0344,0.1522,0.8667,0.8478,0.8571,0.8134,0.7500,15,16,0,0,0,0,0,0
5,0.8809,0.7910,00:00:01,10,60,0.1000,0.8125,0.8125,0.8125,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,6,6,343,0.9348,0.9828,0.0172,0.0652,0.9348,0.9348,0.9348,0.9176,0.8776,16,16,0,0,0,0,0,0
6,0.8877,0.6292,00:00:01,10,60,0.3500,0.7857,0.6875,0.7333,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,6,10,343,0.8913,0.9828,0.0172,0.1087,0.9318,0.8913,0.9111,0.8741,0.8367,14,16,0,0,0,0,0,0
7,0.7041,0.5102,00:00:01,10,60,0.2000,0.5714,0.5000,0.5333,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,12,16,337,0.8261,0.9656,0.0344,0.1739,0.8636,0.8261,0.8444,0.7917,0.7308,14,16,0,0,0,0,0,0
8,0.8438,0.6493,00:00:01,10,60,0.8500,0.7647,0.8125,0.7879,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,6,341,0.9348,0.9771,0.0229,0.0652,0.9149,0.9348,0.9247,0.9119,0.8600,17,16,0,0,0,0,0,0
9,0.8213,0.4991,00:00:01,10,60,0.5500,0.6875,0.6875,0.6875,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,10,339,0.8913,0.9713,0.0287,0.1087,0.8913,0.8913,0.8913,0.8627,0.8039,16,16,0,0,0,0,0,0
10,0.7305,0.4908,00:00:01,10,60,0.1000,0.6111,0.6875,0.6471,86,54,32,0,86,0,54,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,14,10,335,0.8913,0.9599,0.0401,0.1087,0.8542,0.8913,0.8723,0.8512,0.7736,18,16,0,0,0,0,0,0
