Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6016,0.4047,00:00:09,10,60,0.4500,1,0.2500,0.4000,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,0,12,8343,0.9824,1,0,0.0176,1,0.9824,0.9911,0.9824,0.9824,2,8,0,0,0,0,0,0
2,0.6797,0.3905,00:00:08,10,60,0.3000,0.5000,0.2500,0.3333,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,4,12,8339,0.9824,0.9995,0.0005,0.0176,0.9941,0.9824,0.9882,0.9819,0.9767,4,8,0,0,0,0,0,0
3,0.4102,0.2446,00:00:06,10,60,0.9000,1,0.1250,0.2222,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,668,0,14,8343,0.9795,1,0,0.0205,1,0.9795,0.9896,0.9795,0.9795,1,8,0,0,0,0,0,0
4,0.3789,0.2673,00:00:06,10,60,0.1000,0.2500,0.3750,0.3000,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,18,10,8325,0.9853,0.9978,0.0022,0.0147,0.9739,0.9853,0.9796,0.9832,0.9600,12,8,0,0,0,0,0,0
5,0.6484,0.3665,00:00:08,10,60,0.1000,0.4286,0.3750,0.4000,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,8,10,8335,0.9853,0.9990,0.0010,0.0147,0.9882,0.9853,0.9868,0.9844,0.9739,7,8,0,0,0,0,0,0
6,0.4453,0.2549,00:00:07,10,60,0.1000,0.2222,0.2500,0.2353,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,14,12,8329,0.9824,0.9983,0.0017,0.0176,0.9795,0.9824,0.9810,0.9807,0.9626,9,8,0,0,0,0,0,0
7,0.6992,0.5386,00:00:06,10,60,0.1000,0.7500,0.3750,0.5000,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,2,10,8341,0.9853,0.9998,0.0002,0.0147,0.9970,0.9853,0.9912,0.9851,0.9825,4,8,0,0,0,0,0,0
8,0.6211,0.3659,00:00:15,10,60,0.2500,0.4286,0.3750,0.4000,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,8,10,8335,0.9853,0.9990,0.0010,0.0147,0.9882,0.9853,0.9868,0.9844,0.9739,7,8,0,0,0,0,0,0
9,0.4570,0.2973,00:00:22,10,60,0.1000,0.2500,0.2500,0.2500,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,12,12,8331,0.9824,0.9986,0.0014,0.0176,0.9824,0.9824,0.9824,0.9810,0.9654,8,8,0,0,0,0,0,0
10,0.5977,0.3703,00:00:10,10,60,0.5500,0.5000,0.2500,0.3333,565,555,10,0,565,0,555,0,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,4,12,8339,0.9824,0.9995,0.0005,0.0176,0.9941,0.9824,0.9882,0.9819,0.9767,4,8,0,0,0,0,0,0
