Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6679,0.4533,00:00:37,10,60,0.2500,0.4230,0.7766,0.5477,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5158,2570,542,111446,0.9049,0.9775,0.0225,0.0951,0.6674,0.9049,0.7682,0.8824,0.6237,2227,1213,0,0,0,0,0,0
2,0.6784,0.4702,00:00:37,10,60,0.1000,0.4190,0.7865,0.5467,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5182,2646,518,111370,0.9091,0.9768,0.0232,0.0909,0.6620,0.9091,0.7661,0.8859,0.6209,2277,1213,0,0,0,0,0,0
3,0.6558,0.4391,00:00:37,10,60,0.1000,0.4033,0.7890,0.5337,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5188,2832,512,111184,0.9102,0.9752,0.0248,0.0898,0.6469,0.9102,0.7563,0.8853,0.6081,2373,1213,0,0,0,0,0,0
4,0.6754,0.4539,00:00:39,10,60,0.1500,0.4196,0.7725,0.5438,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5148,2592,552,111424,0.9032,0.9773,0.0227,0.0968,0.6651,0.9032,0.7661,0.8804,0.6208,2233,1213,0,0,0,0,0,0
5,0.6834,0.4808,00:00:38,10,60,0.2000,0.4278,0.7502,0.5449,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5094,2434,606,111582,0.8937,0.9787,0.0213,0.1063,0.6767,0.8937,0.7702,0.8723,0.6263,2127,1213,0,0,0,0,0,0
6,0.6661,0.4577,00:00:47,10,60,0.1500,0.4127,0.7791,0.5395,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5164,2690,536,111326,0.9060,0.9764,0.0236,0.0940,0.6575,0.9060,0.7620,0.8824,0.6155,2290,1213,0,0,0,0,0,0
7,0.6572,0.4335,00:00:39,10,60,0.1000,0.3909,0.8730,0.5400,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5392,3300,308,110716,0.9460,0.9711,0.0289,0.0540,0.6203,0.9460,0.7493,0.9170,0.5991,2709,1213,0,0,0,0,0,0
8,0.6709,0.4552,00:00:39,10,60,0.2000,0.4252,0.7708,0.5481,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5144,2528,556,111488,0.9025,0.9778,0.0222,0.0975,0.6705,0.9025,0.7694,0.8803,0.6252,2199,1213,0,0,0,0,0,0
9,0.6658,0.4602,00:00:38,10,60,0.1500,0.4158,0.7716,0.5404,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5146,2630,554,111386,0.9028,0.9769,0.0231,0.0972,0.6618,0.9028,0.7637,0.8797,0.6178,2251,1213,0,0,0,0,0,0
10,0.6714,0.4594,00:00:38,10,60,0.1500,0.4179,0.7906,0.5468,5052,3036,2016,0,5052,0,3036,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5192,2672,508,111344,0.9109,0.9766,0.0234,0.0891,0.6602,0.9109,0.7656,0.8874,0.6202,2295,1213,0,0,0,0,0,0
