Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7826,0.6004,00:00:01,10,60,0.1000,0.7308,0.3958,0.5135,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,58,1544,0.7184,0.9910,0.0090,0.2816,0.9136,0.7184,0.8043,0.7095,0.6727,26,48,0,0,0,0,0,0
2,0.6449,0.3921,00:00:02,10,60,0.1000,0.5349,0.4792,0.5055,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,40,50,1518,0.7573,0.9743,0.0257,0.2427,0.7959,0.7573,0.7761,0.7316,0.6341,43,48,0,0,0,0,0,0
3,0.7544,0.4818,00:00:02,10,60,0.2000,0.6923,0.5625,0.6207,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,24,42,1534,0.7961,0.9846,0.0154,0.2039,0.8723,0.7961,0.8325,0.7807,0.7130,39,48,0,0,0,0,0,0
4,0.6807,0.4343,00:00:01,10,60,0.1500,0.5283,0.5833,0.5545,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,50,40,1508,0.8058,0.9679,0.0321,0.1942,0.7685,0.8058,0.7867,0.7737,0.6484,53,48,0,0,0,0,0,0
5,0.6539,0.4382,00:00:01,10,60,0.8000,0.6000,0.3125,0.4110,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,20,66,1538,0.6796,0.9872,0.0128,0.3204,0.8750,0.6796,0.7650,0.6668,0.6195,25,48,0,0,0,0,0,0
6,0.6461,0.4560,00:00:01,10,60,0.1000,0.4848,0.3333,0.3951,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,34,64,1524,0.6893,0.9782,0.0218,0.3107,0.8068,0.6893,0.7435,0.6675,0.5917,33,48,0,0,0,0,0,0
7,0.6768,0.5282,00:00:01,10,60,0.1000,0.5909,0.5417,0.5652,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,36,44,1522,0.7864,0.9769,0.0231,0.2136,0.8182,0.7864,0.8020,0.7633,0.6694,44,48,0,0,0,0,0,0
8,0.7308,0.5995,00:00:01,10,60,0.5000,0.7188,0.4792,0.5750,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,18,50,1540,0.7573,0.9884,0.0116,0.2427,0.8966,0.7573,0.8211,0.7457,0.6964,32,48,0,0,0,0,0,0
9,0.7384,0.5996,00:00:02,10,60,0.2500,0.6410,0.5208,0.5747,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,28,46,1530,0.7767,0.9820,0.0180,0.2233,0.8511,0.7767,0.8122,0.7587,0.6838,39,48,0,0,0,0,0,0
10,0.7084,0.5710,00:00:01,10,60,0.1500,0.5800,0.6042,0.5918,179,108,71,0,179,0,108,0,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,42,38,1516,0.8155,0.9730,0.0270,0.1845,0.8000,0.8155,0.8077,0.7886,0.6774,50,48,0,0,0,0,0,0
