Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8302,0.6928,00:00:17,10,60,0.1500,0.6776,0.7006,0.6889,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2200,354,318,19032,0.8737,0.9817,0.0183,0.1263,0.8614,0.8737,0.8675,0.8554,0.7660,549,531,0,0,0,0,0,0
2,0.8537,0.6557,00:00:17,10,60,0.3500,0.7201,0.7363,0.7281,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2238,304,280,19082,0.8888,0.9843,0.0157,0.1112,0.8804,0.8888,0.8846,0.8731,0.7931,543,531,0,0,0,0,0,0
3,0.8365,0.6537,00:00:21,10,60,0.2500,0.6901,0.7382,0.7134,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2240,352,278,19034,0.8896,0.9818,0.0182,0.1104,0.8642,0.8896,0.8767,0.8714,0.7805,568,531,0,0,0,0,0,0
4,0.8508,0.6494,00:00:17,10,60,0.2500,0.7007,0.7759,0.7364,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2280,352,238,19034,0.9055,0.9818,0.0182,0.0945,0.8663,0.9055,0.8854,0.8873,0.7944,588,531,0,0,0,0,0,0
5,0.8358,0.6743,00:00:17,10,60,0.3000,0.6910,0.7495,0.7191,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2252,356,266,19030,0.8944,0.9816,0.0184,0.1056,0.8635,0.8944,0.8787,0.8760,0.7836,576,531,0,0,0,0,0,0
6,0.8530,0.6724,00:00:16,10,60,0.3000,0.7166,0.7571,0.7363,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2260,318,258,19068,0.8975,0.9836,0.0164,0.1025,0.8766,0.8975,0.8870,0.8811,0.7969,561,531,0,0,0,0,0,0
7,0.8380,0.6611,00:00:16,10,60,0.2000,0.6854,0.7589,0.7203,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2262,370,256,19016,0.8983,0.9809,0.0191,0.1017,0.8594,0.8983,0.8784,0.8792,0.7832,588,531,0,0,0,0,0,0
8,0.8505,0.6856,00:00:16,10,60,0.2500,0.7117,0.7533,0.7319,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2256,324,262,19062,0.8959,0.9833,0.0167,0.1041,0.8744,0.8959,0.8851,0.8792,0.7938,562,531,0,0,0,0,0,0
9,0.8524,0.6944,00:00:16,10,60,0.2500,0.7175,0.7797,0.7473,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2284,326,234,19060,0.9071,0.9832,0.0168,0.0929,0.8751,0.9071,0.8908,0.8903,0.8031,577,531,0,0,0,0,0,0
10,0.8427,0.6783,00:00:15,10,60,0.2000,0.6777,0.7684,0.7202,3073,1864,1209,0,3073,0,1864,0,1209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2272,388,246,18998,0.9023,0.9800,0.0200,0.0977,0.8541,0.9023,0.8776,0.8823,0.7818,602,531,0,0,0,0,0,0
