Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6941,0.5525,00:00:03,10,60,0.3000,0.4754,0.5273,0.5000,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,64,52,2762,0.8323,0.9774,0.0226,0.1677,0.8012,0.8323,0.8165,0.8096,0.6898,61,55,0,0,0,0,0,0
2,0.6886,0.5624,00:00:03,10,60,0.2000,0.5254,0.5636,0.5439,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,56,48,2770,0.8452,0.9802,0.0198,0.1548,0.8239,0.8452,0.8344,0.8253,0.7158,59,55,0,0,0,0,0,0
3,0.6870,0.4670,00:00:03,10,60,0.1000,0.5286,0.6727,0.5920,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,66,36,2760,0.8839,0.9766,0.0234,0.1161,0.8059,0.8839,0.8431,0.8605,0.7287,70,55,0,0,0,0,0,0
4,0.6621,0.5055,00:00:03,10,60,0.4000,0.5490,0.5091,0.5283,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,46,54,2780,0.8258,0.9837,0.0163,0.1742,0.8477,0.8258,0.8366,0.8095,0.7191,51,55,0,0,0,0,0,0
5,0.6804,0.4752,00:00:03,10,60,0.1000,0.5231,0.6182,0.5667,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,62,42,2764,0.8645,0.9781,0.0219,0.1355,0.8121,0.8645,0.8375,0.8426,0.7204,65,55,0,0,0,0,0,0
6,0.6501,0.4877,00:00:03,10,60,0.1000,0.4697,0.5636,0.5124,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,70,48,2756,0.8452,0.9752,0.0248,0.1548,0.7892,0.8452,0.8162,0.8204,0.6895,66,55,0,0,0,0,0,0
7,0.7319,0.5927,00:00:03,10,60,0.2500,0.6182,0.6182,0.6182,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,42,42,2784,0.8645,0.9851,0.0149,0.1355,0.8645,0.8645,0.8645,0.8497,0.7614,55,55,0,0,0,0,0,0
8,0.5659,0.3959,00:00:02,10,60,0.5500,0.4035,0.4182,0.4107,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,68,64,2758,0.7935,0.9759,0.0241,0.2065,0.7834,0.7935,0.7885,0.7695,0.6508,57,55,0,0,0,0,0,0
9,0.6716,0.5239,00:00:02,10,60,0.1500,0.4783,0.6000,0.5323,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,266,72,44,2754,0.8581,0.9745,0.0255,0.1419,0.7870,0.8581,0.8210,0.8326,0.6963,69,55,0,0,0,0,0,0
10,0.6802,0.4586,00:00:02,10,60,0.1000,0.4706,0.5818,0.5203,361,217,144,0,361,0,217,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,72,46,2754,0.8516,0.9745,0.0255,0.1484,0.7857,0.8516,0.8173,0.8261,0.6911,68,55,0,0,0,0,0,0
