Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4966,0.3324,00:00:01,10,60,0.1000,0.3182,0.2593,0.2857,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,30,40,373,0.6825,0.9256,0.0744,0.3175,0.7414,0.6825,0.7107,0.6081,0.5513,22,27,0,0,0,0,0,0
2,0.5600,0.3501,00:00:02,10,60,0.5500,0.4737,0.3333,0.3913,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,20,36,383,0.7143,0.9504,0.0496,0.2857,0.8182,0.7143,0.7627,0.6647,0.6164,19,27,0,0,0,0,0,0
3,0.5189,0.3301,00:00:02,10,60,0.9000,0.2857,0.2222,0.2500,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,30,42,373,0.6667,0.9256,0.0744,0.3333,0.7368,0.6667,0.7000,0.5922,0.5385,21,27,0,0,0,0,0,0
4,0.5820,0.3974,00:00:03,10,60,0.1000,0.5000,0.2963,0.3721,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,16,38,387,0.6984,0.9603,0.0397,0.3016,0.8462,0.6984,0.7652,0.6587,0.6197,16,27,0,0,0,0,0,0
5,0.5569,0.3870,00:00:01,10,60,0.3500,0.4667,0.2593,0.3333,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,16,40,387,0.6825,0.9603,0.0397,0.3175,0.8431,0.6825,0.7544,0.6428,0.6056,15,27,0,0,0,0,0,0
6,0.4561,0.2846,00:00:01,10,60,0.1000,0.2941,0.1852,0.2273,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,24,44,379,0.6508,0.9404,0.0596,0.3492,0.7736,0.6508,0.7069,0.5912,0.5467,17,27,0,0,0,0,0,0
7,0.4691,0.2977,00:00:01,10,60,0.2500,0.2941,0.1852,0.2273,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,24,44,379,0.6508,0.9404,0.0596,0.3492,0.7736,0.6508,0.7069,0.5912,0.5467,17,27,0,0,0,0,0,0
8,0.4911,0.3181,00:00:04,10,60,0.5500,0.4583,0.4074,0.4314,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,26,32,377,0.7460,0.9355,0.0645,0.2540,0.7833,0.7460,0.7642,0.6815,0.6184,24,27,0,0,0,0,0,0
9,0.5648,0.3484,00:00:02,10,60,0.1500,0.3333,0.1852,0.2381,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,20,44,383,0.6508,0.9504,0.0496,0.3492,0.8039,0.6508,0.7193,0.6012,0.5616,15,27,0,0,0,0,0,0
10,0.6365,0.4070,00:00:01,10,60,0.4000,0.5385,0.2593,0.3500,107,67,40,0,107,0,67,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,40,391,0.6825,0.9702,0.0298,0.3175,0.8776,0.6825,0.7679,0.6528,0.6232,13,27,0,0,0,0,0,0
