Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7581,0.6394,00:00:01,10,60,0.7000,0.6552,0.6333,0.6441,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,20,22,1323,0.8764,0.9851,0.0149,0.1236,0.8864,0.8764,0.8814,0.8615,0.7879,29,30,0,0,0,0,0,0
2,0.8047,0.5926,00:00:01,10,60,0.1000,0.6923,0.6000,0.6429,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,16,24,1327,0.8652,0.9881,0.0119,0.1348,0.9059,0.8652,0.8851,0.8533,0.7938,26,30,0,0,0,0,0,0
3,0.6781,0.4164,00:00:01,10,60,0.2000,0.4800,0.4000,0.4364,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,26,36,1317,0.7978,0.9806,0.0194,0.2022,0.8452,0.7978,0.8208,0.7784,0.6961,25,30,0,0,0,0,0,0
4,0.7675,0.5516,00:00:01,10,60,0.4000,0.6333,0.6333,0.6333,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,22,22,1321,0.8764,0.9836,0.0164,0.1236,0.8764,0.8764,0.8764,0.8600,0.7800,30,30,0,0,0,0,0,0
5,0.6319,0.3990,00:00:01,10,60,0.1000,0.4516,0.4667,0.4590,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,34,32,1309,0.8202,0.9747,0.0253,0.1798,0.8111,0.8202,0.8156,0.7949,0.6887,31,30,0,0,0,0,0,0
6,0.7772,0.6102,00:00:01,10,60,0.3000,0.7200,0.6000,0.6545,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,14,24,1329,0.8652,0.9896,0.0104,0.1348,0.9167,0.8652,0.8902,0.8547,0.8021,25,30,0,0,0,0,0,0
7,0.7569,0.5883,00:00:01,10,60,0.2500,0.7826,0.6000,0.6792,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,10,24,1333,0.8652,0.9926,0.0074,0.1348,0.9390,0.8652,0.9006,0.8577,0.8191,23,30,0,0,0,0,0,0
8,0.6208,0.4419,00:00:01,10,60,0.1000,0.4242,0.4667,0.4444,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,38,32,1305,0.8202,0.9717,0.0283,0.1798,0.7935,0.8202,0.8066,0.7919,0.6759,33,30,0,0,0,0,0,0
9,0.7686,0.6861,00:00:01,10,60,0.2000,0.6667,0.6667,0.6667,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,20,20,1323,0.8876,0.9851,0.0149,0.1124,0.8876,0.8876,0.8876,0.8727,0.7980,30,30,0,0,0,0,0,0
10,0.8178,0.6153,00:00:01,10,60,0.2500,0.6970,0.7667,0.7302,233,143,90,0,233,0,143,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,20,14,1323,0.9213,0.9851,0.0149,0.0787,0.8913,0.9213,0.9061,0.9065,0.8283,33,30,0,0,0,0,0,0
