Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6750,0.4650,00:00:01,10,60,0.1000,0.6250,0.5000,0.5556,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,6,10,303,0.8077,0.9806,0.0194,0.1923,0.8750,0.8077,0.8400,0.7883,0.7241,8,10,0,0,0,0,0,0
2,0.7175,0.3999,00:00:01,10,60,0.2000,0.5455,0.6000,0.5714,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,10,8,299,0.8462,0.9676,0.0324,0.1538,0.8148,0.8462,0.8302,0.8138,0.7097,11,10,0,0,0,0,0,0
3,0.8350,0.5074,00:00:04,10,60,0.1000,0.7778,0.7000,0.7368,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,6,305,0.8846,0.9871,0.0129,0.1154,0.9200,0.8846,0.9020,0.8717,0.8214,9,10,0,0,0,0,0,0
4,0.8000,0.5260,00:00:01,10,60,0.1000,0.5000,0.3000,0.3750,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,6,14,303,0.7308,0.9806,0.0194,0.2692,0.8636,0.7308,0.7917,0.7114,0.6552,6,10,0,0,0,0,0,0
5,0.8025,0.5952,00:00:01,10,60,0.1000,0.8571,0.6000,0.7059,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,8,307,0.8462,0.9935,0.0065,0.1538,0.9565,0.8462,0.8980,0.8397,0.8148,7,10,0,0,0,0,0,0
6,0.7625,0.3801,00:00:01,10,60,0.1000,0.4667,0.7000,0.5600,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,6,293,0.8846,0.9482,0.0518,0.1154,0.7419,0.8846,0.8070,0.8328,0.6765,15,10,0,0,0,0,0,0
7,0.8500,0.6004,00:00:00,10,60,0.1000,0.6667,0.4000,0.5000,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,4,12,305,0.7692,0.9871,0.0129,0.2308,0.9091,0.7692,0.8333,0.7563,0.7143,6,10,0,0,0,0,0,0
8,0.6750,0.3767,00:00:00,10,60,0.1000,0.4286,0.3000,0.3529,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,14,301,0.7308,0.9741,0.0259,0.2692,0.8261,0.7308,0.7755,0.7049,0.6333,7,10,0,0,0,0,0,0
9,0.7575,0.5980,00:00:00,10,60,0.1500,0.5833,0.7000,0.6364,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,10,6,299,0.8846,0.9676,0.0324,0.1154,0.8214,0.8846,0.8519,0.8523,0.7419,12,10,0,0,0,0,0,0
10,0.8375,0.6670,00:00:00,10,60,0.3500,0.7143,0.5000,0.5882,58,37,21,0,58,0,37,0,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,10,305,0.8077,0.9871,0.0129,0.1923,0.9130,0.8077,0.8571,0.7947,0.7500,7,10,0,0,0,0,0,0
