Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7600,0.3093,00:00:00,10,60,0.1000,0.5714,0.8000,0.6667,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,2,368,0.9231,0.9840,0.0160,0.0769,0.8000,0.9231,0.8571,0.9070,0.7500,7,5,0,0,0,0,0,0
2,0.4600,0.2441,00:00:00,10,60,0.1000,0.2500,0.2000,0.2222,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,6,8,368,0.6923,0.9840,0.0160,0.3077,0.7500,0.6923,0.7200,0.6763,0.5625,4,5,0,0,0,0,0,0
3,0.9100,0.6856,00:00:00,10,60,0.1000,0.8000,0.8000,0.8000,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,2,372,0.9231,0.9947,0.0053,0.0769,0.9231,0.9231,0.9231,0.9177,0.8571,5,5,0,0,0,0,0,0
4,0.6200,0.3475,00:00:00,10,60,0.1000,0.4286,0.6000,0.5000,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,4,366,0.8462,0.9786,0.0214,0.1538,0.7333,0.8462,0.7857,0.8248,0.6471,7,5,0,0,0,0,0,0
5,0.6800,0.3347,00:00:00,10,60,0.1000,0.4444,0.8000,0.5714,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,2,364,0.9231,0.9733,0.0267,0.0769,0.7059,0.9231,0.8000,0.8963,0.6667,9,5,0,0,0,0,0,0
6,0.6100,0.3191,00:00:00,10,60,0.1000,0.4286,0.6000,0.5000,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,4,366,0.8462,0.9786,0.0214,0.1538,0.7333,0.8462,0.7857,0.8248,0.6471,7,5,0,0,0,0,0,0
7,0.2000,0.2053,00:00:00,10,60,0.1000,0.1000,0.2000,0.1333,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,8,356,0.6923,0.9519,0.0481,0.3077,0.5000,0.6923,0.5806,0.6442,0.4091,10,5,0,0,0,0,0,0
8,0.8000,0.5602,00:00:00,10,60,0.1000,0.5714,0.8000,0.6667,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,2,368,0.9231,0.9840,0.0160,0.0769,0.8000,0.9231,0.8571,0.9070,0.7500,7,5,0,0,0,0,0,0
9,0.6300,0.2308,00:00:00,10,60,0.9000,1,0.4000,0.5714,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,6,374,0.7692,1,0,0.2308,1,0.7692,0.8696,0.7692,0.7692,2,5,0,0,0,0,0,0
10,0.7700,0.4178,00:00:00,10,60,0.1000,0.5000,0.2000,0.2857,67,43,24,0,67,0,43,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,2,8,372,0.6923,0.9947,0.0053,0.3077,0.9000,0.6923,0.7826,0.6870,0.6429,2,5,0,0,0,0,0,0
