Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7016,0.5288,00:00:02,10,60,0.4000,0.6170,0.6444,0.6304,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,36,32,1002,0.8760,0.9653,0.0347,0.1240,0.8626,0.8760,0.8692,0.8413,0.7687,47,45,0,0,0,0,0,0
2,0.7564,0.6772,00:00:02,10,60,0.1500,0.8000,0.5333,0.6400,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,12,42,1026,0.8372,0.9884,0.0116,0.1628,0.9474,0.8372,0.8889,0.8256,0.8000,30,45,0,0,0,0,0,0
3,0.7563,0.6086,00:00:02,10,60,0.1000,0.6571,0.5111,0.5750,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,24,44,1014,0.8295,0.9769,0.0231,0.1705,0.8992,0.8295,0.8629,0.8063,0.7589,35,45,0,0,0,0,0,0
4,0.7823,0.7129,00:00:02,10,60,0.2500,0.8182,0.6000,0.6923,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,12,36,1026,0.8605,0.9884,0.0116,0.1395,0.9487,0.8605,0.9024,0.8489,0.8222,33,45,0,0,0,0,0,0
5,0.7710,0.5820,00:00:02,10,60,0.1000,0.6522,0.6667,0.6593,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,32,30,1006,0.8837,0.9692,0.0308,0.1163,0.8769,0.8837,0.8803,0.8529,0.7862,46,45,0,0,0,0,0,0
6,0.7290,0.6001,00:00:01,10,60,0.1000,0.6944,0.5556,0.6173,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,22,40,1016,0.8450,0.9788,0.0212,0.1550,0.9083,0.8450,0.8755,0.8238,0.7786,36,45,0,0,0,0,0,0
7,0.7656,0.6142,00:00:02,10,60,0.2500,0.6667,0.6222,0.6437,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,28,34,1010,0.8682,0.9730,0.0270,0.1318,0.8889,0.8682,0.8784,0.8412,0.7832,42,45,0,0,0,0,0,0
8,0.7598,0.5446,00:00:02,10,60,0.2500,0.6667,0.6667,0.6667,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,30,30,1008,0.8837,0.9711,0.0289,0.1163,0.8837,0.8837,0.8837,0.8548,0.7917,45,45,0,0,0,0,0,0
9,0.7209,0.6215,00:00:02,10,60,0.8000,0.7188,0.5111,0.5974,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,18,44,1020,0.8295,0.9827,0.0173,0.1705,0.9224,0.8295,0.8735,0.8121,0.7754,32,45,0,0,0,0,0,0
10,0.7273,0.5968,00:00:03,10,60,0.5500,0.7600,0.4222,0.5429,260,160,100,0,260,0,160,0,100,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,12,52,1026,0.7984,0.9884,0.0116,0.2016,0.9450,0.7984,0.8655,0.7869,0.7630,25,45,0,0,0,0,0,0
