Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8116,0.6345,00:00:00,10,60,0.1500,0.8000,0.6316,0.7059,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,14,249,0.8679,0.9765,0.0235,0.1321,0.9388,0.8679,0.9020,0.8444,0.8214,15,19,0,0,0,0,0,0
2,0.7542,0.5402,00:00:00,10,60,0.1000,0.6087,0.7368,0.6667,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,18,10,237,0.9057,0.9294,0.0706,0.0943,0.8421,0.9057,0.8727,0.8351,0.7742,23,19,0,0,0,0,0,0
3,0.8691,0.7421,00:00:00,10,60,0.1000,0.8000,0.6316,0.7059,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,14,249,0.8679,0.9765,0.0235,0.1321,0.9388,0.8679,0.9020,0.8444,0.8214,15,19,0,0,0,0,0,0
4,0.7389,0.5148,00:00:00,10,60,0.2000,0.6250,0.5263,0.5714,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,18,243,0.8302,0.9529,0.0471,0.1698,0.8800,0.8302,0.8544,0.7831,0.7458,16,19,0,0,0,0,0,0
5,0.8864,0.7787,00:00:00,10,60,0.2000,0.9286,0.6842,0.7879,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,12,253,0.8868,0.9922,0.0078,0.1132,0.9792,0.8868,0.9307,0.8789,0.8704,14,19,0,0,0,0,0,0
6,0.7777,0.5449,00:00:01,10,60,0.1000,0.6190,0.6842,0.6500,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,16,12,239,0.8868,0.9373,0.0627,0.1132,0.8545,0.8868,0.8704,0.8240,0.7705,21,19,0,0,0,0,0,0
7,0.7916,0.6520,00:00:01,10,60,0.2000,0.6875,0.5789,0.6286,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,16,245,0.8491,0.9608,0.0392,0.1509,0.9000,0.8491,0.8738,0.8098,0.7759,16,19,0,0,0,0,0,0
8,0.8193,0.6991,00:00:01,10,60,0.2500,0.8000,0.6316,0.7059,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,14,249,0.8679,0.9765,0.0235,0.1321,0.9388,0.8679,0.9020,0.8444,0.8214,15,19,0,0,0,0,0,0
9,0.8262,0.7407,00:00:01,10,60,0.5500,0.8571,0.6316,0.7273,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,4,14,251,0.8679,0.9843,0.0157,0.1321,0.9583,0.8679,0.9109,0.8522,0.8364,14,19,0,0,0,0,0,0
10,0.8255,0.7125,00:00:01,10,60,0.2500,0.6087,0.7368,0.6667,92,58,34,0,92,0,58,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,18,10,237,0.9057,0.9294,0.0706,0.0943,0.8421,0.9057,0.8727,0.8351,0.7742,23,19,0,0,0,0,0,0
