Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7161,0.4720,00:00:09,10,60,0.1000,0.4880,0.7108,0.5787,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1244,428,166,16658,0.8823,0.9750,0.0250,0.1177,0.7440,0.8823,0.8073,0.8572,0.6768,418,287,0,0,0,0,0,0
2,0.7054,0.5021,00:00:08,10,60,0.1000,0.4963,0.7073,0.5833,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1242,412,168,16674,0.8809,0.9759,0.0241,0.1191,0.7509,0.8809,0.8107,0.8567,0.6817,409,287,0,0,0,0,0,0
3,0.7334,0.5248,00:00:09,10,60,0.1000,0.5123,0.7282,0.6014,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1254,398,156,16688,0.8894,0.9767,0.0233,0.1106,0.7591,0.8894,0.8191,0.8661,0.6936,408,287,0,0,0,0,0,0
4,0.7074,0.4880,00:00:08,10,60,0.3000,0.5083,0.6411,0.5670,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1204,356,206,16730,0.8539,0.9792,0.0208,0.1461,0.7718,0.8539,0.8108,0.8331,0.6818,362,287,0,0,0,0,0,0
5,0.7267,0.5276,00:00:09,10,60,0.2000,0.5146,0.6760,0.5843,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1224,366,186,16720,0.8681,0.9786,0.0214,0.1319,0.7698,0.8681,0.8160,0.8467,0.6892,377,287,0,0,0,0,0,0
6,0.7172,0.5025,00:00:08,10,60,0.1000,0.4987,0.6864,0.5777,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1230,396,180,16690,0.8723,0.9768,0.0232,0.1277,0.7565,0.8723,0.8103,0.8492,0.6811,395,287,0,0,0,0,0,0
7,0.7132,0.4808,00:00:08,10,60,0.1500,0.5141,0.7003,0.5929,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1238,380,172,16706,0.8780,0.9778,0.0222,0.1220,0.7651,0.8780,0.8177,0.8558,0.6916,391,287,0,0,0,0,0,0
8,0.6994,0.4656,00:00:08,10,60,0.3000,0.4974,0.6690,0.5706,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1220,388,190,16698,0.8652,0.9773,0.0227,0.1348,0.7587,0.8652,0.8085,0.8425,0.6785,386,287,0,0,0,0,0,0
9,0.7309,0.5034,00:00:08,10,60,0.2500,0.5410,0.6899,0.6064,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1232,336,178,16750,0.8738,0.9803,0.0197,0.1262,0.7857,0.8738,0.8274,0.8541,0.7056,366,287,0,0,0,0,0,0
10,0.7123,0.5087,00:00:09,10,60,0.2500,0.5039,0.6725,0.5761,1301,784,517,0,1301,0,784,0,517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1222,380,188,16706,0.8667,0.9778,0.0222,0.1333,0.7628,0.8667,0.8114,0.8444,0.6827,383,287,0,0,0,0,0,0
